;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;979;985;985;990;1003;990;990;14.0;9.0;14.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;24;969;975;975;994;993;985;985;21.0;7.0;21.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;964;965;965;945;983;975;975;0.0;0.0;0.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;959;955;955;876;973;970;970;2.0;2.0;2.0;
5;6;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;949;945;945;690;984;965;965;10.0;8.0;10.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;70;944;935;935;346;974;960;960;18.0;8.0;;
7;8;346;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;1;939;925;925;-10;964;950;1039;1.0;1.0;1.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;2;934;614;915;-10;959;945;1034;6.0;5.0;6.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;924;343;905;-10;949;940;1029;13.0;7.0;13.0;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;18;919;105;895;-10;944;935;1024;14.0;1.0;14.0;
11;12;105;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];65;10;914;-10;885;-10;934;930;1079;14.0;0.0;14.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;899;-10;915;-10;924;925;1074;18.0;4.0;18.0;
