;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;995;985;985;985;985;990;990;1.0;1.0;1.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;990;975;993;949;975;985;985;6.0;5.0;6.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;980;990;983;887;965;980;980;7.0;1.0;7.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;975;980;973;804;955;975;975;7.0;0.0;7.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;970;970;963;602;950;970;970;12.0;5.0;12.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;8;960;960;953;201;940;965;960;19.0;7.0;19.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;955;576;943;210;930;960;955;19.0;0.0;19.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;945;229;959;200;920;955;950;19.0;0.0;19.0;
9;10;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;940;16;949;190;910;950;945;22.0;3.0;22.0;
10;11;190;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;930;6;939;-10;900;945;940;22.0;0.0;22.0;
11;12;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;925;-10;929;-10;911;940;935;25.0;3.0;25.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;923;-10;919;-10;901;935;930;28.0;3.0;28.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;914;-10;924;-10;891;930;925;34.0;6.0;34.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;918;-10;914;-10;881;925;920;41.0;7.0;41.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;3;901;-10;934;-10;876;920;915;47.0;6.0;47.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;904;-10;924;-10;866;915;910;56.0;9.0;56.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;897;-10;920;-10;859;910;905;65.0;9.0;65.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;873;-10;910;-10;849;932;900;10.0;10.0;10.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;849;-10;900;-10;839;927;929;10.0;0.0;10.0;
20;21;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;30;837;-10;890;-10;829;922;935;10.0;0.0;10.0;
21;22;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;834;-10;880;-10;819;917;930;14.0;4.0;14.0;
22;23;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;808;-10;870;-10;843;907;920;5.0;5.0;5.0;
23;24;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;811;-10;860;-10;833;902;901;6.0;1.0;6.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;792;-10;850;-10;823;897;918;6.0;0.0;6.0;
25;26;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;782;-10;840;-10;834;892;909;14.0;8.0;14.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;29;757;-10;830;-10;824;909;904;10.0;10.0;10.0;
27;28;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;758;-10;820;-10;814;904;894;16.0;6.0;16.0;
28;29;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;753;-10;810;-10;816;899;880;19.0;3.0;19.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;740;-10;830;-10;806;894;875;29.0;10.0;29.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;726;-10;841;-10;796;884;870;2.0;2.0;2.0;
31;32;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;0;698;-10;831;-10;786;879;892;6.0;4.0;6.0;
