;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;983;985;985;985;1006;990;990;8.0;0.0;8.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;973;975;975;961;1026;985;985;16.0;8.0;16.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;968;979;965;923;1016;980;980;22.0;6.0;22.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;963;969;955;889;1006;975;975;28.0;6.0;28.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;958;985;945;767;996;970;970;36.0;8.0;36.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;948;975;949;533;986;965;965;36.0;0.0;36.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;943;965;939;75;976;960;960;39.0;3.0;39.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;938;552;929;65;984;955;955;43.0;4.0;43.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;933;179;919;55;974;978;945;7.0;7.0;7.0;
10;11;179;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;928;7;909;45;964;973;940;13.0;6.0;13.0;
11;12;45;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;918;-3;899;25;954;968;935;22.0;9.0;22.0;
12;13;25;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;913;-3;889;-10;944;977;930;0.0;0.0;0.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;2;945;-3;879;-10;934;972;920;0.0;0.0;0.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;940;-3;869;-10;965;967;911;8.0;8.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;944;-3;859;-10;953;962;906;11.0;3.0;11.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;947;-3;849;-10;943;957;901;17.0;6.0;17.0;
17;18;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;937;-3;839;-10;933;952;907;21.0;4.0;21.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;922;-3;850;-10;923;947;902;21.0;0.0;21.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;927;-3;840;-10;913;942;897;25.0;4.0;25.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;2;929;-3;830;-10;908;932;892;5.0;5.0;8.0;3.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;924;-3;820;-10;927;923;887;18.0;10.0;18.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;929;-3;810;-10;917;918;882;25.0;7.0;25.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;919;-3;800;-10;917;913;877;29.0;4.0;29.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;924;-3;790;-10;907;908;872;34.0;5.0;34.0;
25;26;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;25;895;-3;780;-10;997;898;862;4.0;4.0;4.0;
26;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;894;-3;770;-10;987;893;857;14.0;10.0;14.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;89;889;-3;760;-10;986;888;845;19.0;5.0;;
28;29;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;13;795;-3;750;-10;976;878;934;9.0;9.0;9.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;793;-3;740;-10;966;873;929;14.0;5.0;14.0;
30;31;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;765;-3;730;-10;956;863;950;2.0;2.0;2.0;
31;32;15;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;755;-3;720;-10;946;858;930;2.0;0.0;2.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;741;-3;710;-10;958;853;925;12.0;10.0;12.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;722;-3;717;-10;948;848;920;20.0;8.0;20.0;
34;35;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;13;689;-3;745;-10;943;838;910;9.0;9.0;9.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;671;-3;755;-10;933;833;905;13.0;4.0;13.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;661;-3;770;-10;923;828;893;14.0;1.0;14.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;650;-3;781;-10;913;823;888;23.0;9.0;23.0;
38;39;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;15;623;-3;771;-10;903;848;878;9.0;9.0;9.0;
39;40;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;18;603;-3;761;-10;898;862;873;9.0;9.0;9.0;
40;41;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;580;-3;751;-10;914;857;868;19.0;10.0;19.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;581;-3;741;-10;904;852;863;29.0;10.0;29.0;
42;43;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;20;572;-3;731;-10;894;855;858;5.0;5.0;5.0;
43;44;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;573;-3;721;-10;884;850;848;12.0;7.0;12.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;559;-3;711;-10;874;857;843;5.0;5.0;5.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;11;554;-3;727;-10;864;852;826;12.0;7.0;12.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;556;-3;717;-10;854;847;821;21.0;9.0;21.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;541;-3;707;-10;844;859;816;9.0;9.0;9.0;0.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;536;-3;697;-10;857;850;811;16.0;7.0;16.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;524;-3;687;-10;861;845;806;22.0;6.0;22.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;514;-3;695;-10;849;840;801;28.0;6.0;28.0;
51;52;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;27;505;-3;685;-10;844;835;826;28.0;0.0;;
52;53;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;66;468;-3;716;-10;834;825;821;1.0;1.0;1.0;
