;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;962;985;985;985;1021;990;990;7.0;0.0;7.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;5;957;981;975;924;1011;985;985;17.0;10.0;17.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;952;971;965;816;1001;980;980;27.0;10.0;27.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;947;961;955;600;991;975;975;35.0;8.0;35.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;7;937;951;945;163;986;970;970;38.0;3.0;38.0;
6;7;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;932;538;935;153;976;988;960;6.0;6.0;6.0;
7;8;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;922;165;925;143;987;983;955;12.0;6.0;12.0;
8;9;165;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;917;-10;915;133;977;978;950;15.0;3.0;15.0;
9;10;133;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;10;912;-10;905;-10;967;973;958;19.0;4.0;19.0;
10;11;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;1;902;-10;917;-10;957;963;935;3.0;3.0;3.0;
11;12;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;897;-10;920;-10;947;958;918;5.0;2.0;5.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;888;-10;910;-10;949;953;913;13.0;8.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;876;-10;913;-10;937;948;908;13.0;0.0;13.0;
14;15;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;20;854;-10;903;-10;927;943;898;22.0;9.0;22.0;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;824;-10;893;-10;950;933;893;0.0;0.0;1.0;1.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;819;-10;883;-10;963;924;888;6.0;5.0;6.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;811;-10;873;-10;981;919;883;7.0;1.0;7.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;816;-10;863;-10;969;914;878;7.0;0.0;7.0;
19;20;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;778;-10;853;-10;959;909;912;17.0;10.0;17.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;63;788;-10;843;-10;949;904;900;18.0;1.0;;
21;22;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;7;720;-10;833;-10;939;966;895;5.0;5.0;15.0;10.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;708;-10;835;-10;929;954;890;25.0;10.0;25.0;
23;24;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;685;-10;825;-10;963;944;885;6.0;6.0;6.0;0.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;28;676;-10;815;-10;971;935;880;6.0;0.0;6.0;
25;26;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;14;638;-10;805;-10;961;930;927;12.0;6.0;12.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;619;-10;830;-10;956;925;922;22.0;10.0;22.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;623;-10;820;-10;946;920;910;30.0;8.0;30.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;606;-10;810;-10;963;910;905;6.0;6.0;7.0;1.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;617;-10;800;-10;953;901;900;17.0;10.0;17.0;
30;31;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;17;604;-10;790;-10;943;896;924;19.0;2.0;19.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;577;-10;780;-10;933;913;919;0.0;0.0;0.0;
32;33;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;20;565;-10;770;-10;923;908;915;2.0;2.0;2.0;
33;34;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;563;-10;760;-10;913;903;910;12.0;10.0;12.0;
34;35;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;558;-10;768;-10;903;898;894;17.0;5.0;17.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;542;-10;775;-10;898;893;889;26.0;9.0;26.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;553;-10;765;-10;888;888;884;28.0;2.0;28.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;533;-10;755;-10;878;906;879;2.0;2.0;2.0;
38;39;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;16;496;-10;745;-10;868;901;906;2.0;0.0;2.0;
39;40;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;475;-10;735;-10;858;896;920;7.0;5.0;7.0;
40;41;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;465;-10;725;-10;871;891;908;16.0;9.0;16.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;470;-10;715;-10;866;886;903;23.0;7.0;23.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;462;-10;705;-10;874;881;898;29.0;6.0;29.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;452;-10;695;-10;873;876;893;29.0;0.0;29.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;439;-10;685;-10;884;871;883;34.0;5.0;34.0;
