;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;19;983;985;1008;990;985;990;990;11.0;3.0;11.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;13;979;975;998;985;980;985;985;20.0;9.0;20.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;974;965;988;937;992;980;980;28.0;8.0;28.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;45;969;955;978;851;1019;970;975;1.0;1.0;1.0;
5;6;152;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];65;11;959;945;968;689;1009;965;1030;3.0;2.0;3.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;954;935;958;399;999;960;1025;3.0;0.0;3.0;
7;8;399;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;968;925;948;-10;989;955;1020;7.0;4.0;7.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;9;963;597;938;-10;979;950;1015;15.0;8.0;15.0;
9;10;323;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;11;953;264;960;-10;969;945;1010;19.0;4.0;19.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;2;948;30;950;-10;959;940;1005;25.0;6.0;25.0;
11;12;30;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;938;-10;959;-10;949;935;1000;34.0;9.0;34.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;5;913;-10;949;-10;944;954;990;9.0;9.0;9.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;31;903;-10;939;-10;959;949;985;17.0;8.0;;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;867;-10;929;-10;949;980;975;10.0;10.0;13.0;3.0
15;16;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;866;-10;919;-10;939;965;960;22.0;9.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;859;-10;919;-10;927;960;955;28.0;6.0;28.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;19;854;-10;938;-10;915;955;950;28.0;0.0;28.0;
18;19;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;830;-10;928;-10;905;945;988;2.0;2.0;2.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;838;-10;918;-10;895;940;983;5.0;3.0;5.0;
20;21;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;804;-10;908;-10;919;935;978;10.0;5.0;10.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;792;-10;912;-10;914;930;973;14.0;4.0;14.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;798;-10;902;-10;904;925;968;15.0;1.0;15.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;788;-10;892;-10;909;920;963;21.0;6.0;21.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;776;-10;882;-10;910;915;958;26.0;5.0;26.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;757;-10;872;-10;900;929;953;2.0;2.0;5.0;3.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;752;-10;872;-10;890;920;948;14.0;9.0;14.0;
