;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;19;980;985;1017;990;985;990;990;9.0;2.0;9.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;970;975;1007;999;975;985;985;11.0;2.0;11.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;62;965;965;997;959;965;980;980;12.0;1.0;12.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;13;960;955;1085;869;955;970;970;3.0;3.0;3.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;950;945;1099;699;945;965;965;3.0;0.0;3.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;945;935;1089;369;951;960;960;11.0;8.0;11.0;
7;8;369;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;940;925;1079;18;941;955;955;16.0;5.0;16.0;
8;9;332;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;942;583;1069;8;931;950;950;19.0;3.0;19.0;
9;10;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;37;937;314;1059;-2;926;940;945;3.0;3.0;3.0;
10;11;269;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;6;975;35;1049;-2;916;935;935;8.0;5.0;8.0;
11;12;35;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;970;-10;1039;-2;928;930;930;14.0;6.0;14.0;
12;13;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;947;-10;1029;-2;950;920;925;1.0;1.0;1.0;0.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;2;937;-10;1029;-2;945;911;920;5.0;4.0;5.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;930;-10;1019;-2;948;906;915;7.0;2.0;7.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;939;-10;1009;-2;938;901;910;17.0;10.0;17.0;
16;17;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;24;919;-10;999;-2;928;896;935;19.0;2.0;19.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;60;890;-10;989;-2;918;917;930;6.0;6.0;6.0;
18;19;60;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;1;820;-10;979;-2;908;912;991;13.0;7.0;13.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;815;-10;989;-2;898;907;976;15.0;2.0;15.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;829;-10;979;-2;888;902;966;22.0;7.0;22.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;814;-10;969;-2;878;916;961;5.0;5.0;5.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;797;-10;959;-2;901;911;956;9.0;4.0;9.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;785;-10;949;-2;901;906;951;11.0;2.0;11.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;780;-10;946;-2;894;901;946;12.0;1.0;12.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;58;767;-10;936;-2;884;896;941;21.0;9.0;;
26;27;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;2;704;-10;1002;-2;874;886;931;8.0;8.0;14.0;6.0
27;28;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;704;-10;992;-2;864;874;919;22.0;8.0;22.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;16;699;-10;982;-2;852;869;914;27.0;5.0;27.0;
29;30;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;12;673;-10;972;-2;842;859;949;4.0;4.0;4.0;
30;31;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;651;-10;962;-2;832;854;969;5.0;1.0;5.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;646;-10;960;-2;827;849;957;11.0;6.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;630;-10;950;-2;843;844;952;13.0;2.0;13.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;620;-10;952;-2;833;839;947;15.0;2.0;15.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;624;-10;942;-2;823;834;942;17.0;2.0;17.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;633;-10;932;-2;813;829;937;18.0;1.0;18.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;626;-10;922;-2;813;824;932;26.0;8.0;26.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;616;-10;924;-2;801;819;927;28.0;2.0;28.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;611;-10;914;-2;805;814;922;37.0;9.0;37.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;30;619;-10;904;-2;795;804;912;8.0;8.0;8.0;
40;41;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;584;-10;894;-2;785;834;902;3.0;3.0;3.0;0.0
41;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;574;-10;902;-2;775;822;890;6.0;3.0;6.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;566;-10;892;-2;776;817;885;16.0;10.0;16.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;551;-10;914;-2;766;812;880;23.0;7.0;23.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;550;-10;904;-2;756;807;875;28.0;5.0;28.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;538;-10;906;-2;746;802;870;36.0;8.0;36.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;516;-10;896;-2;736;842;860;2.0;2.0;;
47;47;4;['OptimizationResult', 'Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;516;-10;896;-2;736;838;856;;;4.0;2.0
48;47;5;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;516;-10;896;-2;736;838;851;;;4.0;
49;47;3;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;513;-10;896;-2;736;838;851;;;4.0;
50;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;10;536;-10;886;-2;731;833;846;9.0;5.0;9.0;
51;49;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;521;-10;894;-2;721;828;836;14.0;5.0;14.0;
52;50;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;503;-10;910;-2;711;823;831;19.0;5.0;19.0;
53;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;3;486;-10;922;-2;706;813;826;5.0;5.0;12.0;7.0
54;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;487;-10;912;-2;696;804;821;13.0;1.0;13.0;
55;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;472;-10;902;-2;711;799;811;18.0;5.0;18.0;
56;54;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;462;-10;892;-2;715;794;802;26.0;8.0;26.0;
57;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;457;-10;882;-2;737;789;797;34.0;8.0;34.0;
58;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;22;478;-10;872;-2;727;784;792;37.0;3.0;;
59;57;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;26;451;-10;862;-2;753;774;782;2.0;2.0;2.0;
60;58;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;9;415;-10;852;-2;743;769;814;6.0;4.0;6.0;
