;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;967;985;985;1024;985;990;990;9.0;2.0;9.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;957;975;975;989;975;985;985;19.0;10.0;19.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;952;965;965;901;965;980;980;21.0;2.0;21.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;947;955;955;707;972;975;975;30.0;9.0;30.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;942;964;945;329;962;970;970;38.0;8.0;38.0;
6;7;331;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;1;932;623;935;319;952;1047;960;8.0;8.0;8.0;
7;8;319;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;927;613;925;-10;967;1042;955;15.0;7.0;15.0;
8;9;287;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;10;922;316;915;-10;957;1032;991;9.0;9.0;9.0;
9;10;258;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;912;48;905;-10;947;1027;986;11.0;2.0;11.0;
10;11;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;15;907;40;895;-10;937;1022;981;12.0;1.0;12.0;
11;12;40;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];35;8;932;-10;885;-10;932;1017;976;16.0;4.0;16.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;919;-10;894;-10;922;1012;971;23.0;7.0;23.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;910;-10;893;-10;912;1007;966;33.0;10.0;33.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;897;-10;915;-10;902;1002;961;34.0;1.0;34.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;885;-10;919;-10;892;997;956;37.0;3.0;37.0;
16;17;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;870;-10;909;-10;882;987;967;9.0;9.0;9.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;857;-10;899;-10;899;982;962;16.0;7.0;16.0;
18;19;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;847;-10;889;-10;889;977;950;25.0;9.0;25.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;28;828;-10;907;-10;879;967;940;4.0;4.0;4.0;
20;21;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;795;-10;897;-10;906;962;935;11.0;7.0;11.0;
21;22;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;783;-10;912;-10;896;957;923;17.0;6.0;17.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;762;-10;902;-10;905;952;918;27.0;10.0;27.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;738;-10;892;-10;895;975;908;2.0;2.0;2.0;0.0
24;25;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;737;-10;882;-10;890;966;899;5.0;3.0;5.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;729;-10;872;-10;886;961;894;6.0;1.0;6.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;12;776;-10;862;-10;876;956;889;7.0;1.0;7.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;759;-10;872;-10;866;951;884;12.0;5.0;12.0;
28;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;735;-10;862;-10;881;946;879;14.0;2.0;14.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;749;-10;852;-10;876;941;874;18.0;4.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;742;-10;842;-10;881;936;869;19.0;1.0;19.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;722;-10;872;-10;871;931;864;23.0;4.0;;
32;32;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;719;-10;872;-10;871;931;864;;;23.0;
33;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;732;-10;862;-10;866;926;859;29.0;6.0;29.0;
34;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;724;-10;852;-10;868;921;854;37.0;8.0;37.0;
35;35;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;688;-10;842;-10;905;911;844;9.0;9.0;12.0;3.0
36;36;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;683;-10;832;-10;928;902;835;22.0;10.0;22.0;
37;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;666;-10;822;-10;918;912;830;7.0;7.0;12.0;5.0
38;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;656;-10;812;-10;925;903;825;12.0;0.0;12.0;
39;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;649;-10;810;-10;913;898;820;15.0;3.0;15.0;
40;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;1;660;-10;800;-10;903;893;810;18.0;3.0;18.0;
