;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;980;985;985;1004;985;990;990;12.0;4.0;12.0;
2;3;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;4;1021;975;975;994;975;980;980;3.0;3.0;3.0;
3;4;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;1016;965;965;930;965;975;975;6.0;3.0;6.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;1006;955;955;797;955;970;970;8.0;2.0;8.0;
5;6;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;1001;945;966;507;945;965;965;17.0;9.0;17.0;
6;7;507;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;996;935;971;-10;935;960;960;18.0;1.0;18.0;
7;8;456;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;18;986;469;961;-10;925;950;950;4.0;4.0;4.0;
8;9;410;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;981;49;951;-10;915;945;945;7.0;3.0;7.0;
9;10;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;976;0;941;-10;905;940;940;11.0;4.0;11.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;42;973;-10;931;-10;895;935;935;18.0;7.0;;
11;12;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;14;926;-10;921;-10;938;925;925;2.0;2.0;2.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;19;907;-10;911;-10;965;920;920;11.0;9.0;11.0;
13;14;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;14;883;-10;901;-10;955;915;942;13.0;2.0;13.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;864;-10;909;-10;945;910;937;13.0;0.0;13.0;
15;16;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;854;-10;919;-10;935;905;916;13.0;0.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;35;849;-10;918;-10;923;900;911;23.0;10.0;23.0;
17;18;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;809;-10;953;-10;913;890;901;4.0;4.0;10.0;6.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;812;-10;943;-10;903;881;892;15.0;5.0;15.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;807;-10;933;-10;906;876;887;21.0;6.0;21.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;802;-10;930;-10;894;871;882;28.0;7.0;28.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;46;789;-10;940;-10;884;866;877;32.0;4.0;;
22;23;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;24;733;-10;930;-10;874;856;927;7.0;7.0;7.0;
23;24;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;704;-10;920;-10;864;846;922;9.0;9.0;16.0;7.0
24;25;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;694;-10;931;-10;854;831;907;20.0;4.0;;
25;25;4;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;690;-10;931;-10;854;831;907;;;20.0;
26;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;10;676;-10;921;-10;849;826;902;28.0;8.0;28.0;
27;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;661;-10;911;-10;839;836;897;7.0;7.0;7.0;
28;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;662;-10;901;-10;829;831;892;9.0;2.0;9.0;
29;29;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];66;15;639;-10;891;-10;885;826;882;9.0;0.0;9.0;
30;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;642;-10;881;-10;875;821;877;9.0;0.0;9.0;
31;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;627;-10;871;-10;888;816;872;12.0;3.0;12.0;
32;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;631;-10;861;-10;878;811;867;17.0;5.0;17.0;
33;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;2;617;-10;867;-10;868;806;857;27.0;10.0;27.0;
34;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;612;-10;857;-10;879;801;848;30.0;3.0;30.0;
35;35;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;597;-10;847;-10;869;791;843;0.0;0.0;8.0;8.0
36;36;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;587;-10;837;-10;870;782;838;9.0;1.0;9.0;
37;37;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;567;-10;827;-10;860;777;853;16.0;7.0;16.0;
38;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;553;-10;835;-10;850;772;848;25.0;9.0;25.0;
39;39;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;22;535;-10;825;-10;840;767;843;34.0;9.0;;
40;40;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;508;-10;815;-10;864;757;833;6.0;6.0;6.0;
41;41;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;516;-10;805;-10;854;752;815;9.0;3.0;9.0;
42;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;509;-10;795;-10;854;747;810;19.0;10.0;19.0;
43;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;518;-10;785;-10;842;742;805;29.0;10.0;29.0;
44;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;510;-10;775;-10;843;737;800;29.0;0.0;29.0;
45;45;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;488;-10;765;-10;865;727;790;1.0;1.0;1.0;
46;46;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;460;-10;755;-10;855;722;785;2.0;1.0;2.0;
47;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;443;-10;745;-10;861;717;780;12.0;10.0;12.0;
48;48;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;31;433;-10;735;-10;851;712;775;20.0;8.0;20.0;
49;49;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;24;392;-10;725;-10;841;702;815;3.0;3.0;3.0;
50;50;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;363;-10;744;-10;831;697;810;8.0;5.0;8.0;
51;51;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;353;-10;734;-10;821;692;795;10.0;2.0;10.0;
52;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;352;-10;724;-10;811;687;785;12.0;2.0;12.0;
53;53;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;47;343;-10;727;-10;801;682;776;21.0;9.0;;
54;54;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;26;291;-10;717;-10;847;672;766;8.0;8.0;8.0;
55;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;97;340;-10;707;-10;837;667;761;16.0;8.0;;
56;56;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;2;238;-10;697;-10;827;765;751;4.0;4.0;4.0;
57;57;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;228;-10;700;-10;817;760;732;10.0;6.0;10.0;
58;58;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;208;-10;690;-10;807;755;727;17.0;7.0;17.0;
