;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;995;985;985;985;985;990;985;9.0;0.0;9.0;
2;3;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;990;975;995;935;975;985;980;16.0;7.0;16.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;985;965;1032;845;965;980;975;19.0;3.0;19.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;34;975;955;1022;688;960;975;970;26.0;7.0;26.0;
5;6;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;38;970;945;1012;358;950;1018;960;10.0;10.0;10.0;
6;7;358;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;12;965;935;1002;-10;940;1063;950;9.0;9.0;9.0;
7;8;322;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;955;603;1026;-10;930;1058;945;19.0;10.0;19.0;
8;9;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;950;312;1016;-10;920;1053;940;22.0;3.0;22.0;
9;10;261;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;940;57;1006;-10;910;1048;935;27.0;5.0;27.0;
10;11;57;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;935;-10;996;-10;900;1043;961;35.0;8.0;35.0;
11;12;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;930;-10;986;-10;890;1056;952;8.0;8.0;10.0;2.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;925;-10;976;-10;889;1047;947;12.0;2.0;12.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;928;-10;966;-10;879;1042;942;20.0;8.0;20.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;916;-10;967;-10;869;1037;937;27.0;7.0;27.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;912;-10;957;-10;859;1032;932;27.0;0.0;27.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;897;-10;963;-10;849;1027;927;31.0;4.0;31.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;44;887;-10;953;-10;859;1022;922;32.0;1.0;;
18;19;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;7;833;-10;943;-10;849;1012;986;5.0;5.0;5.0;0.0
19;20;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;821;-10;944;-10;839;1000;974;14.0;9.0;14.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;831;-10;934;-10;829;995;969;20.0;6.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;824;-10;924;-10;836;990;964;25.0;5.0;25.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;819;-10;922;-10;824;985;959;29.0;4.0;29.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;81;823;-10;912;-10;814;980;954;38.0;9.0;;
24;25;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;2;737;-10;902;-10;804;1070;944;0.0;0.0;4.0;4.0
25;26;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;732;-10;901;-10;794;1058;932;9.0;5.0;9.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;733;-10;891;-10;784;1053;927;12.0;3.0;12.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;723;-10;892;-10;774;1048;922;16.0;4.0;16.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];41;15;700;-10;882;-10;769;1043;953;21.0;5.0;21.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;1;727;-10;872;-10;759;1038;948;27.0;6.0;27.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;722;-10;862;-10;754;1033;936;34.0;7.0;34.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;714;-10;879;-10;744;1028;931;39.0;5.0;39.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;714;-10;869;-10;734;1023;926;43.0;4.0;43.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;709;-10;859;-10;728;1018;921;45.0;2.0;45.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;14;690;-10;849;-10;723;1008;942;7.0;7.0;7.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;689;-10;839;-10;713;1003;937;11.0;4.0;11.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;684;-10;847;-10;703;998;920;11.0;0.0;11.0;
37;38;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;16;679;-10;846;-10;698;993;909;20.0;9.0;20.0;
38;39;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;48;653;-10;836;-10;688;1027;904;8.0;8.0;8.0;
39;40;48;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;4;595;-10;826;-10;678;1017;894;7.0;7.0;7.0;
40;41;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];137;11;590;-10;953;-10;668;1012;878;17.0;10.0;17.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;569;-10;943;-10;658;1024;873;5.0;5.0;5.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;558;-10;933;-10;668;1019;868;15.0;10.0;15.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;19;565;-10;923;-10;663;1014;863;20.0;5.0;20.0;
44;45;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;51;536;-10;913;-10;653;1004;896;7.0;7.0;7.0;
