;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;59;1006;985;985;985;985;990;990;7.0;5.0;7.0;
2;3;59;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];70;6;942;1045;975;975;975;985;980;11.0;4.0;11.0;
3;4;118;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;56;932;1035;965;847;965;980;975;13.0;2.0;13.0;
4;5;236;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;14;927;1025;955;668;955;970;965;5.0;5.0;5.0;
5;6;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;47;922;1015;945;207;950;965;960;12.0;7.0;12.0;
6;7;425;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;912;580;935;197;940;955;950;5.0;5.0;5.0;
7;8;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;907;188;944;187;930;950;945;9.0;4.0;9.0;
8;9;188;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;902;-10;934;202;920;945;940;16.0;7.0;16.0;
9;10;202;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;19;897;-10;924;-10;910;940;961;19.0;3.0;19.0;
10;11;32;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;921;-10;914;-10;900;930;924;0.0;0.0;0.0;
11;12;31;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;916;-10;904;-10;890;925;911;5.0;5.0;5.0;
12;13;30;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;911;-10;906;-10;880;920;876;13.0;8.0;13.0;
13;14;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;891;-10;896;-10;870;915;871;14.0;1.0;14.0;
14;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;873;-10;886;-10;860;910;889;19.0;5.0;19.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;857;-10;876;-10;850;905;884;25.0;6.0;25.0;
