;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];87;2;949;985;1072;985;985;990;985;12.0;8.0;12.0;
2;3;82;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;939;993;1062;893;975;985;980;16.0;4.0;16.0;
3;4;164;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;934;983;1052;719;992;980;975;18.0;2.0;18.0;
4;5;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;929;973;1042;394;982;975;970;21.0;3.0;21.0;
5;6;394;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;924;963;1032;8;972;970;965;24.0;3.0;24.0;
6;7;355;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;919;598;1022;9;962;965;960;28.0;4.0;28.0;
7;8;320;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;909;268;1012;4;971;960;955;32.0;4.0;32.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;61;904;3;1002;-6;961;955;950;37.0;5.0;;
9;10;61;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;5;838;-7;992;-6;951;945;940;0.0;0.0;9.0;9.0
10;11;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;868;-7;982;-6;941;933;928;16.0;7.0;16.0;
11;12;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;856;-7;972;-6;931;928;941;16.0;0.0;16.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;20;856;-7;962;-6;926;923;932;25.0;9.0;25.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;11;826;-7;952;-6;916;953;922;0.0;0.0;0.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;810;-7;942;-6;941;948;917;7.0;7.0;7.0;
15;16;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;785;-7;932;-6;931;943;912;8.0;1.0;8.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;777;-7;942;-6;921;938;907;8.0;0.0;8.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;766;-7;972;-6;911;933;902;12.0;4.0;12.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;770;-7;962;-6;901;928;897;22.0;10.0;22.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;765;-7;952;-6;898;923;892;28.0;6.0;28.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;22;742;-7;942;-6;888;913;914;0.0;0.0;0.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;710;-7;962;-6;878;908;909;5.0;5.0;5.0;
22;23;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;698;-7;952;-6;868;903;892;13.0;8.0;13.0;
23;24;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;693;-7;954;-6;858;898;879;22.0;9.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;681;-7;977;-6;846;893;874;26.0;4.0;26.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;691;-7;967;-6;834;888;869;29.0;3.0;29.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;683;-7;957;-6;872;883;864;37.0;8.0;37.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;38;670;-7;947;-6;875;878;859;41.0;4.0;;
28;29;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;18;627;-7;937;-6;865;868;849;0.0;0.0;0.0;
29;30;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;57;599;-7;927;-6;884;863;844;6.0;6.0;6.0;
30;31;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;22;537;-7;917;-6;940;853;839;6.0;6.0;6.0;
31;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;538;-7;907;-6;930;848;834;7.0;1.0;7.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;533;-7;917;-6;918;843;829;10.0;3.0;10.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;538;-7;907;-6;908;838;824;10.0;0.0;10.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;46;519;-7;897;-6;898;833;851;11.0;1.0;11.0;
35;36;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;463;-7;887;-6;888;879;846;9.0;9.0;9.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;447;-7;909;-6;878;874;841;17.0;8.0;17.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;5;501;-7;899;-6;866;869;836;25.0;8.0;25.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;491;-7;889;-6;856;874;831;10.0;10.0;10.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;21;492;-7;879;-6;851;869;821;12.0;2.0;12.0;
40;41;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;466;-7;869;-6;841;892;816;2.0;2.0;2.0;
41;42;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;444;-7;859;-6;831;887;829;3.0;1.0;3.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;439;-7;866;-6;826;882;814;4.0;1.0;4.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;427;-7;869;-6;816;877;809;14.0;10.0;14.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;424;-7;859;-6;806;872;804;16.0;2.0;16.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;3;414;-7;849;-6;886;867;799;24.0;8.0;24.0;
