;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;24;985;998;985;985;990;990;985;9.0;9.0;9.0;
2;3;24;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;25;951;988;975;975;980;985;1015;15.0;6.0;15.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;946;978;1001;917;970;975;1010;9.0;9.0;9.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;936;968;991;811;976;970;1005;19.0;10.0;19.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;931;958;981;609;966;996;1000;3.0;3.0;3.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;926;948;987;215;956;991;995;5.0;2.0;5.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;0;916;592;990;205;951;986;990;15.0;10.0;15.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;28;911;271;1024;195;941;981;985;19.0;4.0;19.0;
9;10;271;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;906;-10;1014;185;931;971;1016;10.0;10.0;10.0;
10;11;185;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;901;-10;1004;9;921;966;1011;17.0;7.0;17.0;
11;12;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;896;-10;994;6;911;961;1006;22.0;5.0;22.0;
12;13;6;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;891;-10;984;-10;916;956;1001;24.0;2.0;24.0;
13;14;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;9;851;-10;974;-10;911;946;991;6.0;6.0;6.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;837;-10;964;-10;915;941;986;12.0;6.0;12.0;
15;16;10;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;5;822;-10;954;-10;905;936;971;21.0;9.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;824;-10;944;-10;895;931;966;29.0;8.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;817;-10;945;-10;883;926;961;30.0;1.0;30.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;820;-10;935;-10;871;921;956;35.0;5.0;35.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;812;-10;925;-10;874;916;951;42.0;7.0;42.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;803;-10;930;-10;864;911;946;46.0;4.0;46.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;20;782;-10;948;-10;854;901;936;6.0;6.0;6.0;
22;23;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;54;757;-10;938;-10;844;896;953;14.0;8.0;;
23;24;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;693;-10;928;-10;898;886;948;1.0;1.0;9.0;8.0
24;25;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;688;-10;944;-10;888;871;933;12.0;3.0;12.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;13;695;-10;934;-10;878;866;923;13.0;1.0;13.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;677;-10;924;-10;868;890;918;10.0;10.0;10.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;11;667;-10;932;-10;863;885;906;10.0;0.0;10.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;4;651;-10;943;-10;858;880;896;16.0;6.0;16.0;
29;30;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;41;648;-10;933;-10;848;875;887;25.0;9.0;;
