;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;979;985;985;985;1011;990;990;18.0;9.0;18.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;969;975;975;975;1001;985;985;20.0;2.0;20.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;10;964;965;965;921;996;1004;980;8.0;8.0;8.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;2;959;955;955;823;986;999;991;10.0;2.0;10.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;954;945;954;637;976;994;986;13.0;3.0;13.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;944;935;976;275;966;989;981;18.0;5.0;18.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;18;939;635;966;265;956;984;971;25.0;7.0;25.0;
8;9;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;12;929;340;956;255;976;974;966;8.0;8.0;8.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;924;74;946;292;966;969;961;16.0;8.0;16.0;
10;11;292;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;919;84;936;-10;956;964;956;18.0;2.0;18.0;
11;12;84;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;37;921;-10;926;-10;946;959;951;25.0;7.0;;
12;13;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;50;874;-10;916;-10;936;1002;941;5.0;5.0;5.0;
13;14;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;4;819;-10;906;-10;926;992;987;5.0;5.0;9.0;4.0
14;15;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;814;-10;917;-10;916;977;972;18.0;9.0;18.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;811;-10;907;-10;906;972;967;21.0;3.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;804;-10;906;-10;894;967;962;28.0;7.0;28.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;803;-10;896;-10;884;962;957;34.0;6.0;34.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;16;783;-10;886;-10;874;978;947;2.0;2.0;2.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;790;-10;876;-10;864;973;942;11.0;9.0;11.0;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;764;-10;866;-10;854;998;932;9.0;9.0;10.0;1.0
21;22;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;754;-10;856;-10;880;983;917;15.0;5.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;747;-10;855;-10;868;978;912;22.0;7.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;746;-10;845;-10;856;973;907;22.0;0.0;22.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;755;-10;835;-10;846;963;897;0.0;0.0;3.0;3.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;760;-10;825;-10;836;954;888;8.0;5.0;8.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;746;-10;815;-10;863;949;883;10.0;2.0;10.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;733;-10;820;-10;853;944;878;20.0;10.0;20.0;
28;29;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;678;-10;810;-10;843;934;868;8.0;8.0;8.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;673;-10;811;-10;833;929;856;9.0;1.0;9.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;15;669;-10;801;-10;826;924;851;9.0;0.0;9.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;649;-10;815;-10;816;919;841;12.0;3.0;12.0;
32;33;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;640;-10;822;-10;806;914;832;12.0;0.0;12.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;622;-10;832;-10;796;909;827;16.0;4.0;16.0;
34;35;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;6;610;-10;822;-10;791;904;844;26.0;10.0;26.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;611;-10;812;-10;781;899;839;30.0;4.0;30.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;606;-10;824;-10;776;894;827;32.0;2.0;32.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;588;-10;814;-10;815;884;822;0.0;0.0;0.0;
38;39;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;573;-10;804;-10;805;879;835;6.0;6.0;6.0;
39;40;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;564;-10;794;-10;808;874;826;8.0;2.0;8.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;595;-10;784;-10;796;869;821;16.0;8.0;16.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;53;590;-10;794;-10;789;864;816;23.0;7.0;;
42;43;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;6;532;-10;784;-10;779;854;870;4.0;4.0;5.0;1.0
43;44;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;537;-10;774;-10;769;842;858;5.0;0.0;5.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;528;-10;776;-10;759;837;853;10.0;5.0;10.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;529;-10;766;-10;747;832;848;18.0;8.0;18.0;
