;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;982;985;985;985;1011;990;990;8.0;7.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;983;975;975;964;1001;985;985;11.0;3.0;11.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;32;978;965;965;922;1010;980;980;19.0;8.0;19.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;3;973;955;955;848;1000;970;970;2.0;2.0;2.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;963;945;963;710;990;965;965;5.0;3.0;5.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;31;958;961;953;444;980;960;960;11.0;6.0;11.0;
7;8;444;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;953;951;943;-10;970;955;955;21.0;10.0;21.0;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;49;948;572;933;-10;960;950;950;21.0;0.0;21.0;
9;10;360;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;938;202;923;-10;950;1000;940;9.0;9.0;9.0;
10;11;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;933;-10;913;-10;953;995;935;15.0;6.0;15.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;50;948;-10;903;-10;941;990;930;16.0;1.0;;
12;13;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;893;-10;893;-10;931;1040;920;8.0;8.0;14.0;6.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;897;-10;883;-10;921;1028;908;22.0;8.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;890;-10;882;-10;909;1023;903;22.0;0.0;22.0;
15;16;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;8;869;-10;872;-10;904;1013;898;2.0;2.0;2.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];86;20;856;-10;862;-10;894;1008;888;4.0;2.0;4.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;831;-10;881;-10;884;1003;883;6.0;2.0;6.0;
18;19;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;830;-10;871;-10;874;998;871;7.0;1.0;7.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;7;822;-10;861;-10;864;993;866;8.0;1.0;8.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;13;805;-10;969;-10;854;988;861;10.0;2.0;10.0;
