;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;83;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;83;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];100;5;907;985;985;990;1085;990;985;4.0;3.0;4.0;
2;3;166;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;9;897;975;975;814;1080;985;980;11.0;7.0;11.0;
3;4;332;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;2;892;965;965;577;1070;980;975;20.0;9.0;20.0;
4;5;577;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;887;955;966;-10;1060;975;970;25.0;5.0;25.0;
5;6;519;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;882;426;956;-10;1050;998;960;6.0;6.0;6.0;
6;7;426;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;872;9;946;-10;1040;993;955;16.0;10.0;16.0;
7;8;10;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;867;-1;945;-10;1030;988;940;19.0;3.0;19.0;
8;9;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;59;857;-1;935;-10;1023;983;935;25.0;6.0;;
9;10;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;11;793;-1;925;-10;1013;973;1006;4.0;4.0;4.0;
