;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;990;985;985;985;985;990;985;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;980;975;975;965;988;985;980;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;975;965;965;946;978;980;975;20.0;10.0;20.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;970;955;955;896;968;975;970;25.0;5.0;25.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;971;945;945;806;958;970;965;28.0;3.0;28.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;966;935;948;636;948;965;960;30.0;2.0;30.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;14;956;925;938;306;938;960;993;39.0;9.0;;
8;9;306;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;951;915;928;-10;928;975;988;6.0;6.0;6.0;
9;10;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;33;950;630;918;-10;918;970;983;10.0;4.0;10.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;43;945;372;964;-10;908;960;973;3.0;3.0;3.0;
11;12;223;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;0;935;139;954;-10;898;955;968;8.0;5.0;8.0;
12;13;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;15;930;-10;944;-10;896;950;963;14.0;6.0;14.0;
13;14;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;18;905;-10;934;-10;886;945;997;18.0;4.0;18.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;909;-10;924;-10;876;935;992;7.0;7.0;7.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;904;-10;914;-10;887;930;972;7.0;0.0;7.0;
16;17;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;877;-10;904;-10;903;925;962;9.0;2.0;9.0;
17;18;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;872;-10;930;-10;893;920;945;10.0;1.0;10.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;859;-10;952;-10;883;915;940;10.0;0.0;10.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;856;-10;942;-10;873;910;935;11.0;1.0;11.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;49;840;-10;932;-10;882;905;930;15.0;4.0;15.0;
21;22;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;841;-10;922;-10;872;895;920;1.0;1.0;1.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;17;836;-10;930;-10;862;890;903;2.0;1.0;2.0;
23;24;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;809;-10;920;-10;852;885;898;5.0;3.0;5.0;
24;25;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;804;-10;910;-10;853;880;884;15.0;10.0;15.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];82;54;789;-10;900;-10;843;875;956;20.0;5.0;;
26;27;54;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;8;730;-10;890;-10;833;865;951;1.0;1.0;1.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;732;-10;880;-10;823;860;946;8.0;7.0;8.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];45;35;719;-10;915;-10;818;855;936;10.0;2.0;10.0;
29;30;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;679;-10;905;-10;808;888;931;2.0;2.0;7.0;5.0
30;31;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;4;674;-10;950;-10;798;876;919;10.0;3.0;10.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;665;-10;940;-10;818;871;914;16.0;6.0;16.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;669;-10;930;-10;808;866;909;16.0;0.0;16.0;
33;34;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;23;648;-10;920;-10;798;861;927;24.0;8.0;24.0;
34;35;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;620;-10;959;-10;788;851;922;6.0;6.0;6.0;
35;36;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;610;-10;949;-10;797;846;910;7.0;1.0;;
36;36;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;610;-10;949;-10;795;846;910;;;7.0;
37;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;605;-10;939;-10;802;841;905;9.0;2.0;9.0;
38;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;596;-10;929;-10;815;836;900;12.0;3.0;12.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;584;-10;919;-10;817;831;895;18.0;6.0;18.0;
40;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;579;-10;917;-10;805;826;890;22.0;4.0;22.0;
41;41;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;546;-10;907;-10;795;816;918;6.0;6.0;10.0;4.0
42;42;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;555;-10;897;-10;785;807;909;10.0;0.0;10.0;
43;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;546;-10;887;-10;783;802;904;14.0;4.0;14.0;
44;44;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;520;-10;877;-10;773;797;919;21.0;7.0;21.0;
45;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;515;-10;867;-10;777;792;910;28.0;7.0;28.0;
46;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;49;504;-10;870;-10;767;787;905;35.0;7.0;;
47;47;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;21;507;-10;860;-10;757;777;900;7.0;7.0;7.0;
48;48;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;19;481;-10;850;-10;747;772;925;8.0;1.0;8.0;
49;49;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;452;-10;840;-10;737;767;920;14.0;6.0;14.0;
50;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;432;-10;830;-10;755;757;915;8.0;8.0;17.0;9.0
51;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;438;-10;820;-10;745;748;910;22.0;5.0;22.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;39;478;-10;810;-10;735;743;905;30.0;8.0;;
53;53;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;434;-10;800;-10;725;797;895;10.0;10.0;16.0;6.0
54;54;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;5;424;-10;871;-10;715;785;883;23.0;7.0;23.0;
55;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;414;-10;861;-10;719;775;878;6.0;6.0;6.0;
56;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;8;421;-10;851;-10;714;770;868;14.0;8.0;14.0;
57;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;408;-10;841;-10;717;765;863;24.0;10.0;24.0;
58;58;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;453;-10;831;-10;707;760;851;25.0;1.0;25.0;
59;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;0;443;-10;829;-10;702;755;846;33.0;8.0;33.0;
60;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;57;442;-10;819;-10;690;750;841;36.0;3.0;;
61;61;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;7;375;-10;809;-10;680;811;831;9.0;9.0;19.0;10.0
62;62;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;363;-10;814;-10;670;794;819;7.0;7.0;16.0;9.0
63;63;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;365;-10;804;-10;660;781;814;25.0;9.0;25.0;
64;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;4;350;-10;794;-10;650;793;804;1.0;1.0;9.0;8.0
65;65;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;341;-10;794;-10;640;784;795;14.0;5.0;14.0;
66;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;331;-10;793;-10;630;779;790;21.0;7.0;21.0;
67;67;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;314;-10;816;-10;620;774;785;23.0;2.0;23.0;
68;68;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;299;-10;806;-10;610;806;775;3.0;3.0;3.0;
69;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;283;-10;818;-10;600;801;770;3.0;0.0;3.0;
