;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;990;995;985;985;985;990;985;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;0;980;985;975;965;975;985;1003;23.0;9.0;23.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;994;965;935;965;980;998;29.0;6.0;29.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;970;984;955;903;955;975;993;36.0;7.0;36.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;965;974;945;813;945;970;988;45.0;9.0;45.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;3;955;964;935;643;935;975;983;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];14;7;950;954;925;318;939;970;973;18.0;10.0;18.0;
8;9;318;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;945;944;915;-10;948;965;968;23.0;5.0;23.0;
9;10;286;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;940;648;905;-10;938;955;963;1.0;1.0;1.0;
10;11;257;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;930;381;895;-10;928;950;958;10.0;9.0;10.0;
11;12;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;925;149;885;-10;918;945;953;19.0;9.0;19.0;
12;13;149;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;915;13;875;-10;908;940;948;25.0;6.0;25.0;
13;14;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;21;895;3;865;-10;898;930;967;8.0;8.0;8.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;13;911;-7;855;-10;888;925;962;14.0;6.0;14.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;40;888;-7;845;-10;878;946;957;8.0;8.0;8.0;
16;17;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;5;843;-7;835;-10;868;936;1003;4.0;4.0;12.0;8.0
17;18;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;838;-7;825;-10;869;918;985;13.0;1.0;13.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;841;-7;815;-10;859;913;980;23.0;10.0;23.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;3;831;-7;848;-10;849;908;975;31.0;8.0;31.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;842;-7;838;-10;839;903;970;32.0;1.0;32.0;
21;22;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;817;-7;828;-10;860;893;960;8.0;8.0;15.0;7.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;822;-7;818;-10;850;884;951;23.0;8.0;;
23;24;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;800;-7;808;-10;840;874;941;7.0;7.0;16.0;9.0
24;25;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;7;795;-7;821;-10;835;861;928;20.0;4.0;20.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;809;-7;811;-10;825;856;923;20.0;0.0;20.0;
26;27;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;34;790;-7;801;-10;815;851;946;23.0;3.0;;
27;28;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;751;-7;791;-10;805;885;941;2.0;2.0;2.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;753;-7;781;-10;795;880;936;5.0;3.0;5.0;
29;30;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;741;-7;771;-10;783;875;931;11.0;6.0;11.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;748;-7;761;-10;773;870;926;14.0;3.0;14.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;736;-7;751;-10;775;865;921;21.0;7.0;21.0;
32;33;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;0;714;-7;741;-10;765;860;941;21.0;0.0;21.0;
33;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;46;709;-7;731;-10;770;855;932;22.0;1.0;;
34;35;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;653;-7;721;-10;825;845;922;1.0;1.0;5.0;4.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;648;-7;720;-10;815;833;917;8.0;3.0;8.0;
36;37;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;3;638;-7;710;-10;810;828;917;11.0;3.0;11.0;
37;38;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;88;633;-7;700;-10;816;823;904;15.0;4.0;;
38;39;88;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;9;540;-7;690;-10;806;813;997;4.0;4.0;4.0;
39;40;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;554;-7;680;-10;796;808;982;8.0;4.0;8.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;545;-7;670;-10;800;803;977;8.0;0.0;8.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;554;-7;660;-10;790;798;972;14.0;6.0;14.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;544;-7;682;-10;780;793;967;24.0;10.0;24.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;530;-7;691;-10;770;788;962;26.0;2.0;26.0;
44;45;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;502;-7;681;-10;760;814;952;5.0;5.0;5.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;499;-7;671;-10;750;809;947;7.0;2.0;7.0;
46;47;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;477;-7;661;-10;740;804;963;15.0;8.0;15.0;
47;48;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;481;-7;651;-10;730;799;948;18.0;3.0;18.0;
48;49;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;457;-7;641;-10;720;789;968;8.0;8.0;8.0;
49;50;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;456;-7;631;-10;710;784;951;16.0;8.0;16.0;
50;51;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;95;440;-7;621;-10;700;774;978;6.0;6.0;6.0;
51;52;95;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;3;340;-7;611;-10;792;764;968;1.0;1.0;5.0;4.0
52;53;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;330;-7;615;-10;782;752;956;8.0;3.0;8.0;
53;54;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];32;7;308;-7;637;-10;777;747;946;16.0;8.0;16.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;296;-7;627;-10;780;742;941;24.0;8.0;24.0;
55;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;24;386;-7;617;-10;770;737;929;24.0;0.0;24.0;
56;57;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;357;-7;607;-10;760;727;968;6.0;6.0;6.0;
57;58;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;368;-7;597;-10;750;722;954;10.0;4.0;10.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;361;-7;587;-10;749;717;949;11.0;1.0;11.0;
