;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;985;985;985;985;997;990;985;9.0;6.0;9.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;21;995;975;975;975;987;985;980;10.0;1.0;10.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;2;990;998;965;929;977;980;970;10.0;0.0;10.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;980;988;974;847;967;975;965;14.0;4.0;14.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;3;975;978;1029;698;957;970;960;22.0;8.0;22.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;970;968;1019;414;947;965;955;28.0;6.0;28.0;
7;8;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;965;958;1029;-10;937;960;950;33.0;5.0;33.0;
8;9;373;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;955;575;1019;-10;927;976;945;8.0;8.0;8.0;
9;10;336;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;18;950;229;1009;-10;917;971;979;18.0;10.0;18.0;
10;11;229;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;940;-10;999;-10;907;993;974;6.0;6.0;11.0;5.0
11;12;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;935;-10;989;-10;907;978;969;20.0;9.0;20.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;931;-10;979;-10;902;973;964;21.0;1.0;21.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;0;919;-10;969;-10;892;968;1000;26.0;5.0;26.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;924;-10;959;-10;882;963;991;32.0;6.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];127;3;904;-10;949;-10;872;1080;986;6.0;6.0;9.0;3.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;919;-10;939;-10;862;1068;981;15.0;6.0;15.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;907;-10;929;-10;878;1063;976;25.0;10.0;25.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;13;873;-10;919;-10;868;1106;966;4.0;4.0;4.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;874;-10;909;-10;858;1101;961;14.0;10.0;14.0;
20;21;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;857;-10;899;-10;848;1091;979;0.0;0.0;6.0;6.0
21;22;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;894;-10;889;-10;838;1076;964;9.0;3.0;9.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;889;-10;887;-10;831;1071;959;16.0;7.0;16.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;909;-10;877;-10;821;1066;954;22.0;6.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;11;902;-10;922;-10;809;1061;949;29.0;7.0;29.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;881;-10;912;-10;833;1051;944;0.0;0.0;1.0;1.0
