;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;975;985;985;985;1009;990;990;10.0;8.0;10.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;965;1006;975;945;999;985;985;15.0;5.0;15.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;960;996;965;875;1033;980;980;20.0;5.0;20.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;19;950;986;955;819;1023;975;975;21.0;1.0;21.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;20;945;976;945;569;1013;1012;970;10.0;10.0;10.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;10;940;966;935;79;1003;1007;995;16.0;6.0;16.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;930;524;925;87;998;1002;990;20.0;4.0;20.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;925;137;915;77;988;997;985;26.0;6.0;26.0;
9;10;137;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;915;-10;905;67;996;992;980;36.0;10.0;36.0;
10;11;67;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;910;-10;895;-5;1006;987;975;36.0;0.0;;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;886;-10;885;-5;996;1009;965;2.0;2.0;2.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;868;-10;875;-5;1022;1004;960;8.0;6.0;8.0;
13;14;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;863;-10;865;-5;1012;999;959;16.0;8.0;16.0;
14;15;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;876;-10;855;-5;1002;994;948;23.0;7.0;23.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;859;-10;845;-5;992;984;943;3.0;3.0;7.0;4.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;854;-10;845;-5;982;975;938;17.0;10.0;17.0;
17;18;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;842;-10;835;-5;972;970;952;17.0;0.0;17.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;850;-10;825;-5;962;965;943;22.0;5.0;22.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;841;-10;832;-5;952;960;938;29.0;7.0;29.0;
