;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;46;985;985;985;985;985;990;985;4.0;1.0;4.0;
2;3;46;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];95;11;929;975;975;980;975;985;1070;12.0;8.0;12.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;924;965;965;901;970;980;1065;22.0;10.0;22.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;919;955;955;707;999;975;1060;24.0;2.0;24.0;
5;6;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;914;945;954;329;989;970;1055;34.0;10.0;34.0;
6;7;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;904;604;944;319;999;965;1050;35.0;1.0;35.0;
7;8;319;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;899;594;934;7;989;960;1045;41.0;6.0;41.0;
8;9;287;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;889;297;924;-3;995;955;1040;42.0;1.0;42.0;
9;10;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;884;29;914;-3;1001;950;1035;47.0;5.0;47.0;
10;11;29;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;879;-10;904;-3;991;945;1043;56.0;9.0;56.0;
11;12;4;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;0;869;-10;894;-3;986;960;1034;2.0;2.0;11.0;9.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;2;864;-10;884;-3;979;951;1029;20.0;9.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;857;-10;874;-3;975;946;1024;23.0;3.0;23.0;
14;15;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;830;-10;864;-3;965;936;1068;5.0;5.0;5.0;0.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;825;-10;854;-3;972;927;1059;7.0;2.0;7.0;
16;17;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;13;806;-10;844;-3;962;922;1099;17.0;10.0;17.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;788;-10;834;-3;973;912;1094;0.0;0.0;8.0;8.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;796;-10;824;-3;963;903;1089;11.0;3.0;11.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;783;-10;827;-3;953;898;1084;16.0;5.0;16.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;800;-10;817;-3;943;893;1079;21.0;5.0;21.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;49;792;-10;807;-3;959;888;1074;25.0;4.0;25.0;
22;23;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;1;802;-10;797;-3;949;878;1064;8.0;8.0;8.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;797;-10;816;-3;939;873;1052;8.0;0.0;8.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];33;0;813;-10;806;-3;934;868;1042;13.0;5.0;13.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;808;-10;796;-3;939;863;1033;13.0;0.0;13.0;
