;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;996;985;985;990;985;4.0;2.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;985;975;986;991;975;985;980;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;12;975;993;976;961;970;980;975;9.0;1.0;9.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;970;983;982;911;960;975;970;10.0;1.0;10.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;960;973;972;821;968;970;965;13.0;3.0;13.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];50;11;955;963;962;651;963;965;1005;19.0;6.0;19.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;12;966;953;952;321;958;960;1000;19.0;0.0;19.0;
8;9;321;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;961;963;942;-10;948;955;995;28.0;9.0;28.0;
9;10;289;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;44;988;664;932;-10;938;945;990;7.0;7.0;7.0;
10;11;260;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];58;0;983;394;922;-10;928;940;1038;11.0;4.0;11.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;973;179;912;-10;918;935;1033;14.0;3.0;14.0;
12;13;179;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;968;25;902;-10;908;930;1028;23.0;9.0;23.0;
13;14;25;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;963;-10;892;-10;912;925;1023;23.0;0.0;23.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;968;-10;882;-10;902;915;1013;3.0;3.0;5.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;3;959;-10;872;-10;906;906;999;15.0;10.0;15.0;
16;17;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;954;-10;867;-10;901;901;989;16.0;1.0;16.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;939;-10;857;-10;891;896;984;21.0;5.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;932;-10;847;-10;891;891;979;22.0;1.0;22.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;912;-10;862;-10;881;886;974;29.0;7.0;29.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;63;902;-10;869;-10;871;881;969;39.0;10.0;;
21;22;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;1;834;-10;859;-10;861;871;1066;3.0;3.0;5.0;2.0
22;23;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;837;-10;849;-10;851;859;1054;15.0;10.0;15.0;
23;24;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;3;799;-10;839;-10;841;849;1125;9.0;9.0;15.0;6.0
24;25;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;803;-10;829;-10;831;833;1109;16.0;1.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;796;-10;825;-10;819;828;1104;21.0;5.0;21.0;
26;27;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;17;786;-10;815;-10;809;823;1119;22.0;1.0;22.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;759;-10;805;-10;799;848;1114;8.0;8.0;8.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;754;-10;795;-10;808;843;1102;11.0;3.0;11.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;24;746;-10;794;-10;803;838;1097;19.0;8.0;19.0;
30;31;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;712;-10;784;-10;793;864;1087;6.0;6.0;6.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;15;696;-10;774;-10;826;859;1082;7.0;1.0;7.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;14;694;-10;764;-10;821;854;1077;11.0;4.0;11.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;675;-10;754;-10;830;849;1072;14.0;3.0;14.0;
34;35;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;653;-10;744;-10;853;844;1067;23.0;9.0;23.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;646;-10;734;-10;850;839;1062;23.0;0.0;23.0;
36;37;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;9;602;-10;724;-10;840;829;1126;2.0;2.0;2.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;22;588;-10;728;-10;835;824;1121;8.0;6.0;8.0;
38;39;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;585;-10;718;-10;825;819;1116;15.0;7.0;15.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;570;-10;725;-10;815;814;1111;24.0;9.0;24.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;562;-10;715;-10;815;809;1106;24.0;0.0;24.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;563;-10;705;-10;805;804;1101;24.0;0.0;24.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;553;-10;705;-10;795;799;1096;24.0;0.0;24.0;
43;44;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;528;-10;695;-10;816;794;1086;27.0;3.0;27.0;
44;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;523;-10;685;-10;855;789;1077;36.0;9.0;36.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;38;510;-10;696;-10;845;779;1072;9.0;9.0;9.0;
46;47;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;96;513;-10;686;-10;835;774;1062;12.0;3.0;;
47;48;96;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;4;412;-10;676;-10;825;868;1052;7.0;7.0;7.0;
48;49;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;3;402;-10;677;-10;820;863;1035;15.0;8.0;15.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;394;-10;667;-10;818;858;1030;23.0;8.0;;
50;51;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;354;-10;657;-10;808;894;1020;5.0;5.0;5.0;0.0
51;52;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;349;-10;660;-10;798;882;1008;5.0;0.0;5.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;339;-10;650;-10;799;877;1003;14.0;9.0;14.0;
53;54;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;314;-10;640;-10;789;872;1030;18.0;4.0;18.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;312;-10;630;-10;779;867;1025;20.0;2.0;20.0;
55;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;290;-10;620;-10;769;887;1020;6.0;6.0;6.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;304;-10;610;-10;764;882;1015;7.0;1.0;7.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;295;-10;600;-10;786;877;1010;14.0;7.0;14.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;339;-10;590;-10;776;872;1005;15.0;1.0;15.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;330;-10;580;-10;776;867;1000;21.0;6.0;21.0;
60;61;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;313;-10;570;-10;805;862;995;31.0;10.0;31.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;308;-10;560;-10;801;857;990;41.0;10.0;41.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;307;-10;550;-10;791;852;985;50.0;9.0;50.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;294;-10;540;-10;781;890;980;6.0;6.0;16.0;10.0
64;65;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;298;-10;530;-10;771;881;975;23.0;7.0;23.0;
65;66;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;281;-10;520;-10;761;876;987;28.0;5.0;28.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;285;-10;510;-10;751;866;982;5.0;5.0;5.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;280;-10;512;-10;741;861;970;5.0;0.0;5.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;266;-10;515;-10;731;856;965;10.0;5.0;10.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;257;-10;514;-10;721;851;960;10.0;0.0;10.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;247;-10;523;-10;711;846;955;18.0;8.0;18.0;
71;72;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;32;237;-10;521;-10;699;841;950;25.0;7.0;25.0;
72;73;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;200;-10;557;-10;689;831;940;10.0;10.0;20.0;10.0
73;74;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;190;-10;547;-10;679;822;931;24.0;4.0;24.0;
74;75;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;175;-10;537;-10;669;812;946;9.0;9.0;9.0;
75;76;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;170;-10;541;-10;659;807;933;18.0;9.0;18.0;
76;77;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;60;158;-10;531;-10;649;802;943;26.0;8.0;;
77;78;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;1;88;-10;521;-10;639;864;933;5.0;5.0;10.0;5.0
78;79;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;83;-10;522;-10;629;852;921;20.0;10.0;20.0;
79;80;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;57;-10;512;-10;619;842;940;0.0;0.0;;
80;80;11;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;57;-10;512;-10;619;842;929;;;0.0;
81;80;2;['Evie'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;57;-10;512;-10;617;842;929;;;0.0;
82;81;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;52;-10;502;-10;605;837;924;0.0;0.0;0.0;
83;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;48;-10;492;-10;595;832;919;1.0;1.0;1.0;
84;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;37;-10;482;-10;603;827;914;4.0;3.0;4.0;
85;84;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;10;-3;-10;472;-10;593;822;950;12.0;8.0;12.0;
86;85;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];71;5;-3;-10;462;-10;654;817;941;14.0;2.0;14.0;
87;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-3;-10;469;-10;642;812;936;20.0;6.0;20.0;
88;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-3;-10;472;-10;630;807;931;26.0;6.0;26.0;
89;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;-3;-10;469;-10;618;802;926;27.0;1.0;27.0;
90;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-3;-10;459;-10;606;824;921;7.0;7.0;11.0;4.0
91;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-3;-10;463;-10;596;815;916;18.0;7.0;18.0;
92;91;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;14;-3;-10;453;-10;589;810;930;25.0;7.0;;
93;92;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;-3;-10;480;-10;579;796;916;1.0;1.0;2.0;1.0
94;93;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;-3;-10;501;-10;569;786;906;4.0;2.0;4.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-3;-10;491;-10;578;781;901;4.0;0.0;4.0;
96;95;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;10;-3;-10;481;-10;566;776;915;7.0;3.0;7.0;
97;96;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;-3;-10;471;-10;556;771;921;13.0;6.0;13.0;
98;97;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;47;-3;-10;461;-10;551;766;913;15.0;2.0;15.0;
99;98;2;['Evie', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;29;-3;-10;451;-10;539;756;959;4.0;4.0;6.0;2.0
