;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;990;985;1008;985;985;990;985;10.0;1.0;10.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;975;975;1022;965;975;985;980;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;21;970;965;1012;940;982;980;975;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;960;955;1002;890;972;975;970;20.0;7.0;20.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;955;945;992;800;983;970;965;20.0;0.0;20.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;950;935;982;630;973;965;960;27.0;7.0;27.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;15;945;925;972;300;967;960;955;31.0;4.0;31.0;
8;9;300;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;5;935;915;962;-10;957;955;974;32.0;1.0;32.0;
9;10;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;930;635;970;-10;947;950;969;32.0;0.0;32.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;58;920;395;960;-10;937;945;964;40.0;8.0;;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;40;915;244;950;-10;927;935;954;1.0;1.0;1.0;
12;13;197;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;10;910;37;940;-10;917;930;949;8.0;7.0;8.0;
13;14;37;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;900;-10;947;-10;907;925;944;17.0;9.0;17.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;891;-10;937;-10;921;920;939;27.0;10.0;27.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];135;16;866;-10;927;-10;1046;910;934;8.0;8.0;8.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;0;845;-10;917;-10;1036;905;959;11.0;3.0;11.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;862;-10;907;-10;1026;900;950;21.0;10.0;21.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;853;-10;920;-10;1016;895;945;27.0;6.0;27.0;
