;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;977;985;985;990;1003;990;990;7.0;5.0;7.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;72;972;975;984;954;993;985;985;13.0;6.0;13.0;
3;4;72;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;3;890;965;974;944;983;975;1062;7.0;7.0;7.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;885;963;964;790;973;970;1057;13.0;6.0;13.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;8;875;953;954;492;963;1031;1052;10.0;10.0;10.0;
6;7;492;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;870;943;944;13;953;1026;1047;11.0;1.0;11.0;
7;8;443;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;865;500;934;8;943;1021;1042;17.0;6.0;17.0;
8;9;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;855;108;924;-2;933;1016;1037;26.0;9.0;26.0;
9;10;108;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;850;11;914;-2;923;1011;1032;27.0;1.0;27.0;
10;11;14;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;831;1;904;-2;913;1001;1052;2.0;2.0;3.0;1.0
11;12;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;40;821;-9;894;-2;927;992;1043;13.0;10.0;13.0;
12;13;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;776;-9;884;-2;917;982;1033;2.0;2.0;7.0;5.0
13;14;8;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;766;-9;874;-2;940;969;1020;9.0;2.0;9.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;100;761;-9;875;-2;928;964;1015;13.0;4.0;;
15;16;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;1;656;-9;865;-2;918;1066;1005;5.0;5.0;9.0;4.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;651;-9;861;-2;908;1054;993;18.0;9.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;639;-9;851;-2;910;1049;988;25.0;7.0;25.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;634;-9;841;-2;908;1044;983;26.0;1.0;;
19;20;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;4;642;-9;831;-2;903;1034;973;3.0;3.0;7.0;4.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;637;-9;829;-2;893;1022;961;12.0;5.0;12.0;
