;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;0;985;985;985;985;985;990;1018;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;989;975;975;965;975;985;1013;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;21;984;965;965;935;965;999;1008;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;5;979;955;955;885;955;994;1031;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;992;945;945;795;945;989;1026;15.0;8.0;15.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;987;935;935;645;935;984;1021;22.0;7.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;982;925;925;348;925;979;1016;25.0;3.0;25.0;
8;9;348;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;977;915;915;-10;933;974;1011;30.0;5.0;30.0;
9;10;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;22;972;606;905;-10;928;969;1006;30.0;0.0;30.0;
10;11;282;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;56;962;349;895;-10;918;959;996;0.0;0.0;0.0;
11;12;254;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;9;957;85;885;-10;908;954;991;4.0;4.0;4.0;
12;13;85;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;947;-10;875;-10;918;949;986;8.0;4.0;8.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;939;-10;865;-10;917;944;981;17.0;9.0;17.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;42;929;-10;873;-10;907;939;976;27.0;10.0;;
15;16;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;933;-10;863;-10;897;929;966;4.0;4.0;10.0;6.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;928;-10;862;-10;887;917;954;10.0;0.0;10.0;
17;18;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;902;-10;852;-10;877;912;970;16.0;6.0;16.0;
18;19;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;897;-10;862;-10;867;907;954;16.0;0.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;43;890;-10;852;-10;862;902;949;16.0;0.0;16.0;
