;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;965;985;985;985;1029;990;990;11.0;8.0;11.0;
2;3;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;955;975;975;949;1019;985;985;14.0;3.0;14.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;14;950;965;965;839;1056;975;975;2.0;2.0;2.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;945;955;955;652;1046;970;970;9.0;7.0;9.0;
5;6;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;9;960;945;945;242;1041;965;965;10.0;1.0;10.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;4;955;575;954;232;1036;960;960;18.0;8.0;18.0;
7;8;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;3;945;241;944;222;1122;955;955;19.0;1.0;19.0;
8;9;241;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;940;10;934;212;1112;950;950;21.0;2.0;21.0;
9;10;212;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;935;20;924;-5;1102;945;945;22.0;1.0;22.0;
10;11;20;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;925;-10;914;-5;1092;940;961;23.0;1.0;23.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;920;-10;904;-5;1091;935;952;27.0;4.0;27.0;
12;13;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;906;-10;894;-5;1081;930;947;27.0;0.0;27.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;892;-10;884;-5;1092;925;942;36.0;9.0;36.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;5;882;-10;874;-5;1086;920;937;38.0;2.0;38.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;21;872;-10;886;-5;1076;915;932;43.0;5.0;43.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;882;-10;876;-5;1066;905;922;5.0;5.0;8.0;3.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;877;-10;878;-5;1056;896;913;17.0;9.0;17.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;882;-10;868;-5;1046;891;908;17.0;0.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;875;-10;858;-5;1044;886;903;17.0;0.0;17.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;867;-10;859;-5;1034;881;898;23.0;6.0;23.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;862;-10;849;-5;1040;876;893;29.0;6.0;29.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;13;848;-10;856;-5;1030;871;883;29.0;0.0;29.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;830;-10;846;-5;1020;885;878;8.0;8.0;8.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;825;-10;844;-5;1010;880;866;12.0;4.0;12.0;
25;26;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;790;-10;834;-5;1032;875;861;17.0;5.0;17.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;776;-10;839;-5;1022;870;856;17.0;0.0;17.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;760;-10;847;-5;1012;865;851;18.0;1.0;18.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;745;-10;837;-5;1029;860;846;20.0;2.0;20.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;744;-10;827;-5;1019;855;841;23.0;3.0;23.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;733;-10;830;-5;1009;850;836;23.0;0.0;23.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;719;-10;820;-5;1038;845;831;24.0;1.0;24.0;
