;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;990;985;996;985;985;990;985;0.0;0.0;0.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;1005;975;986;965;975;985;980;9.0;9.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;2;1000;1002;976;935;965;980;970;12.0;3.0;12.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;1003;992;966;885;955;975;965;19.0;7.0;19.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;998;982;956;795;973;970;960;19.0;0.0;19.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;988;972;946;653;963;965;955;29.0;10.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];37;6;983;962;936;360;958;955;945;10.0;10.0;10.0;
8;9;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;1001;952;926;-10;948;950;940;13.0;3.0;13.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;31;996;648;916;-10;943;945;935;15.0;2.0;15.0;
10;11;292;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;986;346;906;-10;933;987;925;7.0;7.0;;
11;11;263;['PassiveLauncher'];2;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;986;83;906;-10;933;987;925;;;7.0;
12;11;83;['PassiveLauncher'];3;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;986;0;906;-10;933;987;925;;;7.0;
13;11;3;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;983;0;906;-10;933;987;925;;;7.0;
14;12;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;5;970;-10;896;-10;928;982;920;9.0;2.0;9.0;
15;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;960;-10;886;-10;949;977;915;12.0;3.0;12.0;
16;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;959;-10;876;-10;939;972;910;19.0;7.0;19.0;
17;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;950;-10;876;-10;929;967;905;19.0;0.0;19.0;
18;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;956;-10;866;-10;919;962;900;26.0;7.0;26.0;
19;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;948;-10;856;-10;909;957;895;35.0;9.0;35.0;
