;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;106;990;985;985;1021;990;990;985;17.0;8.0;;
2;3;106;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;31;874;975;975;1011;980;1103;975;9.0;9.0;9.0;
3;4;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;5;869;965;965;789;1009;1093;970;8.0;8.0;8.0;
4;5;424;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;877;955;955;355;999;1088;965;16.0;8.0;16.0;
5;6;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;872;589;945;345;989;1083;960;21.0;5.0;21.0;
6;7;345;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;21;867;579;935;-10;979;1101;950;6.0;6.0;6.0;
7;8;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;899;259;925;-10;969;1096;945;15.0;9.0;15.0;
8;9;259;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;894;-10;915;-10;959;1091;940;25.0;10.0;25.0;
9;10;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;882;-10;905;-10;962;1086;935;27.0;2.0;27.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;873;-10;895;-10;970;1081;930;33.0;6.0;33.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;18;874;-10;885;-10;965;1076;925;34.0;1.0;34.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;3;851;-10;875;-10;960;1099;915;4.0;4.0;6.0;2.0
13;14;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;44;855;-10;865;-10;950;1090;906;11.0;5.0;;
14;14;44;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;44;811;-10;865;-10;950;1090;906;;;11.0;
15;15;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;10;823;-10;855;-10;945;1080;896;3.0;3.0;4.0;1.0
16;16;11;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;818;-10;845;-10;935;1064;875;12.0;8.0;12.0;
17;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;813;-10;851;-10;925;1059;858;14.0;2.0;14.0;
18;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;816;-10;841;-10;915;1054;848;22.0;8.0;22.0;
19;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;806;-10;831;-10;905;1066;843;6.0;6.0;6.0;
20;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;808;-10;821;-10;895;1061;831;14.0;8.0;14.0;
21;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;6;796;-10;886;-10;885;1056;826;16.0;2.0;16.0;
22;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;799;-10;876;-10;875;1051;821;24.0;8.0;24.0;
23;23;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];24;17;781;-10;866;-10;870;1065;811;7.0;7.0;7.0;
24;24;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;754;-10;856;-10;909;1060;806;7.0;0.0;7.0;
25;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;749;-10;846;-10;920;1055;794;11.0;4.0;11.0;
26;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;738;-10;851;-10;910;1050;789;19.0;8.0;19.0;
