;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;985;985;1001;985;985;990;985;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;980;975;991;965;1005;985;980;12.0;3.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;970;965;981;935;1034;980;975;22.0;10.0;22.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;965;973;971;885;1024;975;970;23.0;1.0;23.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;5;960;963;961;795;1014;970;987;26.0;3.0;26.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;965;953;951;625;1004;965;982;34.0;8.0;34.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;960;968;941;295;994;955;977;2.0;2.0;2.0;
8;9;295;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;955;973;931;-10;984;950;972;9.0;7.0;9.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;13;950;724;921;-10;974;945;967;10.0;1.0;10.0;
10;11;239;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;945;475;911;-10;964;940;980;14.0;4.0;14.0;
11;12;215;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;946;250;901;-10;954;935;975;21.0;7.0;21.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;59;941;46;902;-10;944;930;970;26.0;5.0;;
13;14;59;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;47;877;36;892;-10;934;1003;960;5.0;5.0;5.0;
14;15;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;15;820;26;940;-10;924;998;955;13.0;8.0;13.0;
15;16;26;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;815;-10;930;-10;914;988;973;8.0;8.0;8.0;
16;17;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;28;827;-10;920;-10;904;983;949;15.0;7.0;15.0;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;1;794;-10;910;-10;899;1010;939;0.0;0.0;0.0;
18;19;21;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;37;784;-10;900;-10;909;1005;913;5.0;5.0;5.0;
19;20;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];64;12;742;-10;954;-10;899;1000;903;11.0;6.0;11.0;
20;21;23;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;732;-10;944;-10;912;995;870;13.0;2.0;13.0;
21;22;22;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;727;-10;934;-10;912;990;843;18.0;5.0;18.0;
22;23;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;10;701;-10;924;-10;902;980;859;10.0;10.0;10.0;
