;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;18;962;985;1047;990;985;990;990;5.0;2.0;5.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;957;975;1037;939;1002;985;985;13.0;8.0;13.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;947;965;1027;852;992;980;980;14.0;1.0;14.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;4;942;955;1017;663;1025;975;975;24.0;10.0;24.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;937;945;1007;299;1015;970;970;30.0;6.0;30.0;
6;7;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;937;604;997;289;1005;965;965;37.0;7.0;37.0;
7;8;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;20;932;296;1010;284;995;960;960;39.0;2.0;39.0;
8;9;284;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;927;286;1043;-10;985;950;950;1.0;1.0;1.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;922;38;1033;-10;975;945;945;10.0;9.0;10.0;
10;11;38;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;912;-10;1023;-10;983;940;940;11.0;1.0;11.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;907;-10;1013;-10;976;935;935;18.0;7.0;18.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;36;900;-10;1003;-10;984;930;930;27.0;9.0;27.0;
13;14;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;1;854;-10;993;-10;974;920;981;1.0;1.0;1.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;849;-10;983;-10;972;915;969;11.0;10.0;11.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;839;-10;973;-10;969;910;964;19.0;8.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;832;-10;963;-10;977;905;959;23.0;4.0;23.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;809;-10;953;-10;999;895;954;4.0;4.0;5.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;804;-10;955;-10;989;886;949;8.0;3.0;8.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;19;788;-10;945;-10;998;881;939;16.0;8.0;16.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;764;-10;935;-10;988;900;934;2.0;2.0;2.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;765;-10;925;-10;978;895;922;8.0;6.0;8.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;762;-10;915;-10;968;890;917;14.0;6.0;14.0;
23;24;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;12;733;-10;964;-10;958;885;907;20.0;6.0;20.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;711;-10;954;-10;948;902;902;5.0;5.0;5.0;
25;26;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;64;699;-10;944;-10;949;897;890;11.0;6.0;11.0;
26;27;64;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;4;625;-10;934;-10;939;887;967;8.0;8.0;8.0;
27;28;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;620;-10;924;-10;942;882;951;16.0;8.0;16.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;615;-10;923;-10;930;877;946;19.0;3.0;19.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;5;599;-10;913;-10;943;872;936;25.0;6.0;25.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;584;-10;903;-10;933;876;931;2.0;2.0;2.0;
31;32;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;18;566;-10;893;-10;923;871;961;3.0;1.0;3.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;29;543;-10;883;-10;952;866;956;3.0;0.0;3.0;
33;34;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;542;-10;873;-10;942;861;951;8.0;5.0;8.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;537;-10;863;-10;936;856;946;18.0;10.0;18.0;
35;36;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;2;517;-10;853;-10;931;851;961;19.0;1.0;19.0;
36;37;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;512;-10;843;-10;938;846;952;19.0;0.0;19.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;22;491;-10;833;-10;954;841;947;22.0;3.0;22.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;464;-10;853;-10;944;831;942;1.0;1.0;1.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;473;-10;843;-10;934;826;937;7.0;6.0;7.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;26;502;-10;833;-10;924;821;932;11.0;4.0;11.0;
41;42;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;1;466;-10;823;-10;914;816;957;20.0;9.0;20.0;
42;43;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;461;-10;818;-10;904;811;948;30.0;10.0;30.0;
