;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;981;985;985;985;1008;990;990;17.0;10.0;17.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;976;975;975;957;1024;985;985;25.0;8.0;25.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;966;965;965;911;1014;980;980;32.0;7.0;32.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;961;955;955;829;1019;975;975;41.0;9.0;41.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;956;945;945;675;1009;965;993;6.0;6.0;6.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;946;935;935;398;999;960;988;6.0;0.0;6.0;
7;8;398;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;941;925;925;32;989;955;983;13.0;7.0;13.0;
8;9;358;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;936;572;915;22;979;950;978;17.0;4.0;17.0;
9;10;322;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;941;240;905;17;969;945;973;23.0;6.0;23.0;
10;11;240;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;936;-10;916;7;959;940;968;33.0;10.0;33.0;
11;12;7;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;27;926;-10;948;-10;949;935;958;35.0;2.0;;
12;13;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;17;894;-10;1002;-10;939;925;953;8.0;8.0;8.0;
13;14;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;36;867;-10;992;-10;929;920;943;12.0;4.0;;
14;15;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;0;869;-10;982;-10;919;910;938;6.0;6.0;10.0;4.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;864;-10;986;-10;914;892;933;11.0;1.0;11.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;864;-10;976;-10;904;887;928;14.0;3.0;14.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;888;-10;966;-10;894;882;923;15.0;1.0;15.0;
18;19;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;876;-10;956;-10;884;877;929;24.0;9.0;24.0;
19;20;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;867;-10;946;-10;882;872;920;24.0;0.0;24.0;
