;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;985;985;985;985;990;985;8.0;8.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;985;975;975;970;990;985;980;9.0;1.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;980;984;965;940;980;980;975;13.0;4.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1001;974;955;890;970;975;970;17.0;4.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;996;964;945;815;960;970;965;21.0;4.0;21.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;29;991;954;935;654;950;965;960;25.0;4.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;10;986;944;925;368;945;955;955;10.0;10.0;10.0;
8;9;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;19;981;934;915;58;935;950;950;10.0;0.0;10.0;
9;10;331;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;6;971;593;962;48;925;945;940;20.0;10.0;20.0;
10;11;298;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;37;966;285;952;56;915;940;935;20.0;0.0;20.0;
11;12;268;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;2;961;7;942;46;905;986;930;0.0;0.0;0.0;
12;13;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;965;-3;932;-10;895;981;925;9.0;9.0;9.0;
13;14;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;19;948;-3;922;-10;885;976;946;14.0;5.0;14.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;919;-3;941;-10;875;966;941;5.0;5.0;5.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;10;914;-3;931;-10;865;961;936;12.0;7.0;12.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;919;-3;921;-10;855;956;931;17.0;5.0;;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;926;-3;911;-10;845;946;926;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;35;913;-3;926;-10;840;941;921;18.0;8.0;18.0;
19;20;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;922;-3;916;-10;830;931;911;1.0;1.0;2.0;1.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;30;917;-3;927;-10;825;913;906;6.0;4.0;6.0;
21;22;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;43;877;-3;917;-10;853;908;901;14.0;8.0;14.0;
22;23;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;829;-3;907;-10;843;958;896;3.0;3.0;3.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;816;-3;908;-10;838;953;891;10.0;7.0;10.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;807;-3;924;-10;828;948;886;12.0;2.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;800;-3;914;-10;835;943;881;22.0;10.0;22.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;3;823;-3;904;-10;830;938;876;23.0;1.0;23.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;815;-3;894;-10;852;933;871;27.0;4.0;27.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;806;-3;884;-10;852;928;866;29.0;2.0;29.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;810;-3;874;-10;842;923;861;33.0;4.0;33.0;
30;31;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;8;793;-3;864;-10;832;918;875;33.0;0.0;33.0;
