;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;84;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;84;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];94;1;906;1079;985;985;985;985;990;10.0;10.0;10.0;
2;3;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;901;1077;975;807;975;980;985;11.0;1.0;11.0;
3;4;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;896;1067;985;461;965;975;980;17.0;6.0;17.0;
4;5;461;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;891;1057;975;-10;973;970;975;23.0;6.0;23.0;
5;6;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;2;897;632;965;-10;968;965;970;27.0;4.0;27.0;
6;7;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;86;892;248;955;-10;985;960;965;35.0;8.0;;
7;8;248;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;13;882;-10;945;-10;975;950;1054;6.0;6.0;6.0;
8;9;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;864;-10;935;-10;993;945;1049;15.0;9.0;15.0;
9;10;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;834;-10;963;-10;983;935;1044;9.0;9.0;11.0;2.0
10;11;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;829;-10;959;-10;973;917;1039;18.0;7.0;18.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;11;810;-10;949;-10;963;935;1029;8.0;8.0;8.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;14;824;-10;939;-10;958;930;1024;18.0;10.0;18.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;805;-10;929;-10;971;920;1014;10.0;10.0;12.0;2.0
14;15;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;822;-10;919;-10;961;905;999;19.0;7.0;19.0;
