;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;990;985;985;997;985;990;985;12.0;7.0;12.0;
2;3;14;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;3;971;975;975;987;975;985;1005;20.0;8.0;20.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;966;965;965;954;973;980;1000;23.0;3.0;23.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;956;955;955;923;963;975;995;31.0;8.0;31.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;951;945;945;832;953;970;990;33.0;2.0;33.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;946;935;935;607;943;965;985;34.0;1.0;34.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;947;925;925;149;933;960;980;34.0;0.0;34.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;942;512;915;153;923;955;975;43.0;9.0;43.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;937;139;918;148;913;950;970;50.0;7.0;50.0;
10;11;148;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;4;927;129;908;-10;903;945;978;55.0;5.0;55.0;
11;12;129;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;922;-10;898;-10;893;988;973;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;906;-10;908;-10;883;983;968;8.0;4.0;8.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;902;-10;898;-10;873;978;963;16.0;8.0;16.0;
14;15;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;12;873;-10;888;-10;863;968;953;7.0;7.0;7.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;851;-10;878;-10;898;963;948;16.0;9.0;16.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;846;-10;868;-10;895;958;933;16.0;0.0;16.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;864;-10;858;-10;885;953;928;25.0;9.0;25.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;849;-10;848;-10;875;963;923;0.0;0.0;0.0;
19;20;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;18;825;-10;838;-10;865;958;950;6.0;6.0;6.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;802;-10;828;-10;885;953;945;12.0;6.0;12.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;808;-10;818;-10;875;948;940;12.0;0.0;12.0;
