;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;81;974;985;985;985;1011;990;990;4.0;3.0;4.0;
2;3;81;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;7;883;975;975;1087;1001;985;985;13.0;9.0;13.0;
3;4;162;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;878;965;965;915;1007;980;980;21.0;8.0;21.0;
4;5;324;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;873;973;955;581;997;975;975;28.0;7.0;28.0;
5;6;581;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;18;910;963;945;-10;992;970;970;31.0;3.0;31.0;
6;7;523;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;905;430;935;-10;982;991;965;9.0;9.0;9.0;
7;8;430;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;931;-10;925;-10;972;986;960;12.0;3.0;12.0;
8;9;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;919;-10;915;-10;962;981;950;22.0;10.0;22.0;
9;10;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;903;-10;905;-10;952;1007;945;7.0;7.0;7.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;898;-10;902;-10;947;1002;933;11.0;4.0;11.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;900;-10;892;-10;937;997;928;12.0;1.0;12.0;
12;13;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;7;883;-10;882;-10;927;992;966;15.0;3.0;15.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;908;-10;872;-10;917;987;961;20.0;5.0;20.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;903;-10;862;-10;923;982;956;24.0;4.0;24.0;
15;16;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;874;-10;852;-10;948;972;951;5.0;5.0;5.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;851;-10;876;-10;938;967;946;9.0;4.0;9.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];71;15;838;-10;866;-10;928;962;1007;18.0;9.0;18.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;844;-10;856;-10;918;952;1002;10.0;10.0;10.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;820;-10;846;-10;908;942;1019;5.0;5.0;5.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;825;-10;836;-10;898;937;1004;5.0;0.0;5.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;818;-10;826;-10;915;932;999;14.0;9.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;809;-10;826;-10;905;927;994;17.0;3.0;17.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;813;-10;816;-10;895;922;989;20.0;3.0;20.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;35;799;-10;806;-10;885;917;999;26.0;6.0;;
25;26;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;7;754;-10;796;-10;880;956;994;0.0;0.0;6.0;6.0
26;27;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;742;-10;786;-10;870;944;1002;15.0;9.0;15.0;
27;28;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;737;-10;795;-10;860;939;989;18.0;3.0;18.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;747;-10;785;-10;850;934;984;20.0;2.0;20.0;
29;30;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;15;721;-10;775;-10;840;924;1010;5.0;5.0;5.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;730;-10;765;-10;830;919;1005;13.0;8.0;13.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;725;-10;766;-10;820;914;993;21.0;8.0;21.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;716;-10;780;-10;810;909;988;21.0;0.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;720;-10;770;-10;798;904;983;24.0;3.0;24.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];61;13;711;-10;760;-10;788;899;978;30.0;6.0;30.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;688;-10;791;-10;778;889;973;7.0;7.0;17.0;10.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;683;-10;781;-10;782;880;968;23.0;6.0;23.0;
