;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;12;977;985;1010;985;990;990;990;11.0;10.0;11.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;967;1006;1000;954;980;985;985;13.0;2.0;13.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;962;996;1029;892;970;980;980;16.0;3.0;16.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;4;957;996;1019;783;965;975;975;19.0;3.0;19.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;947;999;1009;565;955;970;970;22.0;3.0;22.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];138;7;942;989;1137;139;945;965;960;31.0;9.0;31.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;19;932;605;1172;129;935;955;955;5.0;5.0;5.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;927;258;1162;147;925;950;950;8.0;3.0;8.0;
9;10;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;922;-10;1152;142;926;945;945;9.0;1.0;9.0;
10;11;142;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;12;917;-10;1142;-5;916;940;940;14.0;5.0;14.0;
11;12;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;12;895;-10;1132;-5;911;935;958;17.0;3.0;17.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;17;878;-10;1122;-5;906;944;953;9.0;9.0;9.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;856;-10;1112;-5;923;939;943;10.0;1.0;10.0;
14;15;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;846;-10;1102;-5;939;934;928;19.0;9.0;19.0;
15;16;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;818;-10;1092;-5;929;956;918;0.0;0.0;0.0;
16;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;813;-10;1108;-5;919;951;901;10.0;10.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;808;-10;1104;-5;912;946;896;12.0;2.0;12.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;810;-10;1094;-5;902;941;891;21.0;9.0;21.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;793;-10;1084;-5;892;931;908;5.0;5.0;5.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;779;-10;1074;-5;900;926;903;5.0;0.0;5.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;769;-10;1105;-5;888;921;898;8.0;3.0;8.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;32;764;-10;1104;-5;876;916;893;13.0;5.0;13.0;
