;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;990;1016;985;985;985;990;985;9.0;9.0;9.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;971;1025;975;975;975;985;980;18.0;9.0;18.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;17;987;1015;965;942;965;980;975;26.0;8.0;26.0;
4;5;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;9;982;1005;955;876;955;970;1000;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;972;995;962;754;945;965;995;10.0;6.0;10.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;40;967;998;952;520;935;960;990;17.0;7.0;17.0;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;19;962;988;942;62;925;950;1033;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;957;603;932;52;915;945;1028;11.0;7.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;947;244;922;42;905;940;1023;18.0;7.0;18.0;
10;11;244;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;942;-10;936;32;895;935;1018;28.0;10.0;28.0;
11;12;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;943;-10;926;-10;885;930;1013;37.0;9.0;37.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;930;-10;916;-10;875;940;1008;9.0;9.0;13.0;4.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;930;-10;906;-10;865;931;1003;15.0;2.0;15.0;
14;15;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;921;-10;896;-10;855;926;1008;18.0;3.0;18.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;922;-10;886;-10;845;921;999;28.0;10.0;28.0;
16;17;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;6;902;-10;876;-10;835;911;1015;10.0;10.0;10.0;
17;18;6;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;886;-10;866;-10;825;906;1004;15.0;5.0;15.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;878;-10;856;-10;838;901;999;15.0;0.0;15.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;862;-10;846;-10;828;896;994;20.0;5.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;851;-10;836;-10;828;891;989;28.0;8.0;28.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;852;-10;826;-10;818;886;984;37.0;9.0;37.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;88;843;-10;816;-10;825;881;979;40.0;3.0;;
23;24;88;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;10;745;-10;806;-10;815;871;1070;9.0;9.0;9.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;730;-10;796;-10;829;866;1065;12.0;3.0;12.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;725;-10;786;-10;843;861;1050;15.0;3.0;15.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;721;-10;776;-10;833;856;1045;22.0;7.0;;
27;28;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;680;-10;766;-10;823;898;1035;1.0;1.0;2.0;1.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;675;-10;756;-10;824;886;1023;2.0;0.0;2.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;29;666;-10;746;-10;877;881;1018;3.0;1.0;3.0;
30;31;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];100;1;627;-10;736;-10;867;876;1108;11.0;8.0;11.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;622;-10;749;-10;857;871;1096;13.0;2.0;13.0;
32;33;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;600;-10;761;-10;847;866;1091;15.0;2.0;15.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;587;-10;751;-10;868;861;1086;21.0;6.0;21.0;
