;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];4;4;990;989;985;985;990;990;985;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;985;979;975;965;1002;985;980;11.0;10.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;996;969;965;935;992;980;975;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;991;959;955;956;982;975;970;14.0;1.0;14.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;986;949;945;866;1002;970;965;24.0;10.0;24.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;50;976;939;935;696;992;965;960;33.0;9.0;;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;10;971;929;925;366;982;1023;950;3.0;3.0;3.0;
8;9;366;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;966;919;915;14;972;1018;945;3.0;0.0;3.0;
9;10;329;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;3;961;580;905;106;962;1013;940;9.0;6.0;9.0;
10;11;296;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;951;274;910;96;957;1008;935;15.0;6.0;15.0;
11;12;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;946;-2;900;86;959;1003;930;19.0;4.0;19.0;
12;13;86;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;936;-2;890;3;949;998;925;20.0;1.0;20.0;
13;14;3;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;931;-2;880;3;939;993;920;28.0;8.0;28.0;
14;15;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;29;897;-2;870;-7;929;983;910;4.0;4.0;4.0;
15;16;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;863;-2;860;-7;955;978;905;14.0;10.0;14.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;853;-2;867;-7;945;973;893;23.0;9.0;23.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;843;-2;869;-7;935;968;888;32.0;9.0;32.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;821;-2;859;-7;925;990;878;4.0;4.0;4.0;0.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;816;-2;859;-7;915;981;869;4.0;0.0;4.0;
20;21;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;787;-2;849;-7;905;976;894;9.0;5.0;9.0;
21;22;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;802;-2;839;-7;895;971;881;12.0;3.0;12.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;792;-2;841;-7;890;966;876;14.0;2.0;14.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;801;-2;831;-7;880;961;871;22.0;8.0;22.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;796;-2;842;-7;868;956;866;32.0;10.0;32.0;
25;26;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;40;772;-2;832;-7;967;946;861;0.0;0.0;0.0;
26;27;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;28;727;-2;822;-7;957;941;906;10.0;10.0;10.0;
27;28;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;689;-2;858;-7;947;931;896;6.0;6.0;12.0;6.0
28;29;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;13;684;-2;848;-7;975;916;876;20.0;8.0;20.0;
