;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;32;984;1000;985;985;985;990;990;15.0;6.0;15.0;
2;3;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;983;990;975;980;975;980;985;1.0;1.0;1.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;978;980;983;906;970;975;980;2.0;1.0;2.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;973;970;973;768;960;970;975;2.0;0.0;2.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;968;960;963;507;962;965;970;12.0;10.0;12.0;
6;7;507;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;958;950;953;-10;971;960;965;18.0;6.0;18.0;
7;8;456;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;22;953;484;943;-10;961;955;995;20.0;2.0;20.0;
8;9;410;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;943;64;933;-10;951;988;990;2.0;2.0;2.0;
9;10;64;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;6;938;-10;987;-10;941;983;985;7.0;5.0;7.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;34;947;-10;977;-10;931;978;980;9.0;2.0;9.0;
11;12;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;5;908;-10;967;-10;972;973;970;12.0;3.0;12.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;925;-10;957;-10;962;968;958;16.0;4.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;918;-10;947;-10;963;963;953;19.0;3.0;19.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;900;-10;937;-10;976;958;948;25.0;6.0;25.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;874;-10;927;-10;966;948;972;10.0;10.0;17.0;7.0
16;17;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;10;869;-10;917;-10;995;939;963;26.0;9.0;26.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;26;849;-10;907;-10;990;954;958;4.0;4.0;4.0;
18;19;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];69;4;818;-10;897;-10;980;949;1017;7.0;3.0;7.0;
19;20;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;808;-10;887;-10;1000;944;1001;17.0;10.0;17.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;793;-10;877;-10;990;951;996;2.0;2.0;7.0;5.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;806;-10;867;-10;980;942;991;7.0;0.0;7.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;791;-10;875;-10;970;937;986;10.0;3.0;10.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;795;-10;865;-10;958;932;981;20.0;10.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;790;-10;855;-10;965;927;976;24.0;4.0;24.0;
25;26;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;772;-10;845;-10;955;922;989;24.0;0.0;24.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;748;-10;876;-10;945;912;984;5.0;5.0;5.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;731;-10;866;-10;972;907;979;10.0;5.0;10.0;
28;29;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;711;-10;884;-10;962;902;964;18.0;8.0;18.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;700;-10;885;-10;952;897;959;24.0;6.0;24.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;705;-10;875;-10;942;892;954;31.0;7.0;31.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;695;-10;865;-10;944;887;949;36.0;5.0;36.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;694;-10;855;-10;934;882;944;40.0;4.0;40.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;1;683;-10;845;-10;929;877;953;45.0;5.0;45.0;
