;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;969;985;985;985;1022;990;990;13.0;8.0;13.0;
2;3;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;959;975;975;933;1031;985;985;14.0;1.0;14.0;
3;4;84;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;954;965;965;839;1021;980;980;21.0;7.0;21.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;981;955;955;661;1011;975;975;22.0;1.0;22.0;
5;6;336;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;10;976;945;945;320;1001;970;981;31.0;9.0;31.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;58;966;935;935;-10;991;983;976;2.0;2.0;2.0;
7;8;288;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;59;961;637;925;-10;1050;978;971;11.0;9.0;11.0;
8;9;259;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];69;2;956;368;915;-10;1045;1037;961;0.0;0.0;0.0;
9;10;233;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;946;125;905;-10;1047;1032;956;3.0;3.0;3.0;
10;11;125;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;941;-10;895;-10;1037;1027;951;10.0;7.0;10.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;950;-10;885;-10;1027;1022;946;11.0;1.0;11.0;
12;13;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;16;927;-10;875;-10;1022;1017;965;13.0;2.0;13.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;906;-10;887;-10;1017;1012;960;22.0;9.0;22.0;
