;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;967;985;1021;985;985;985;990;2.0;2.0;2.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;962;975;1011;929;991;980;985;10.0;8.0;10.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;952;965;1023;832;981;975;980;14.0;4.0;14.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;947;955;1038;638;976;970;975;15.0;1.0;15.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;937;945;1028;275;971;965;970;25.0;10.0;25.0;
6;7;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;932;604;1018;265;978;960;965;35.0;10.0;35.0;
7;8;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;933;296;1008;255;968;955;960;44.0;9.0;;
8;9;268;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;928;18;998;245;958;945;998;9.0;9.0;9.0;
9;10;245;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;918;23;988;-10;948;940;993;10.0;1.0;10.0;
10;11;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;15;913;-10;978;-10;966;935;988;18.0;8.0;18.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;888;-10;968;-10;956;949;983;7.0;7.0;7.0;
12;13;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;21;869;-10;958;-10;946;944;973;15.0;8.0;15.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;882;-10;948;-10;936;934;963;3.0;3.0;6.0;3.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;877;-10;938;-10;943;919;958;10.0;4.0;10.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;867;-10;939;-10;933;914;943;15.0;5.0;15.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;862;-10;938;-10;921;909;938;24.0;9.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;850;-10;928;-10;921;904;933;31.0;7.0;31.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;845;-10;918;-10;927;899;928;41.0;10.0;;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;10;819;-10;908;-10;922;943;918;6.0;6.0;6.0;
20;21;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;799;-10;898;-10;972;938;913;9.0;3.0;;
21;21;7;['Sample1'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;799;-10;898;-10;972;938;906;;;9.0;
22;21;4;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;795;-10;898;-10;972;938;906;;;9.0;
23;21;4;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;791;-10;898;-10;972;938;906;;;9.0;
24;22;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];18;26;777;-10;888;-10;967;933;914;12.0;3.0;12.0;
25;23;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;746;-10;912;-10;957;923;909;8.0;8.0;8.0;
26;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;7;741;-10;902;-10;960;918;892;12.0;4.0;12.0;
27;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;729;-10;892;-10;985;913;887;19.0;7.0;19.0;
28;26;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;719;-10;882;-10;990;908;873;23.0;4.0;23.0;
29;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;708;-10;872;-10;991;903;868;26.0;3.0;26.0;
30;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;18;745;-10;862;-10;981;898;863;34.0;8.0;34.0;
31;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;722;-10;852;-10;971;920;853;4.0;4.0;4.0;0.0
32;30;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;11;712;-10;842;-10;966;911;844;5.0;1.0;5.0;
33;31;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;696;-10;832;-10;956;906;834;14.0;9.0;14.0;
34;32;8;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;686;-10;822;-10;946;901;821;18.0;4.0;18.0;
35;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;681;-10;812;-10;934;896;816;28.0;10.0;28.0;
36;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;26;690;-10;802;-10;924;891;811;37.0;9.0;;
37;35;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;15;659;-10;792;-10;919;941;801;1.0;1.0;1.0;
38;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;42;663;-10;782;-10;909;936;796;7.0;6.0;7.0;
39;37;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;13;616;-10;772;-10;954;926;786;10.0;10.0;16.0;6.0
40;38;13;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;593;-10;762;-10;973;903;781;9.0;9.0;15.0;6.0
41;39;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;588;-10;752;-10;978;884;776;15.0;0.0;15.0;
42;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;82;578;-10;742;-10;984;879;771;21.0;6.0;;
