;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;978;985;1010;985;985;990;990;9.0;7.0;9.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;973;975;1000;956;1000;985;985;17.0;8.0;17.0;
3;4;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;985;965;990;898;990;980;980;22.0;5.0;22.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;50;980;972;980;792;980;975;975;31.0;9.0;;
5;6;192;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;7;970;962;970;590;970;965;1035;2.0;2.0;2.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;965;966;960;196;960;960;1030;2.0;0.0;2.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;960;629;950;191;950;955;1025;8.0;6.0;8.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;963;308;940;181;940;950;1020;17.0;9.0;17.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;35;958;18;944;171;930;945;1015;21.0;4.0;21.0;
10;11;171;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;948;8;934;-10;920;935;1054;2.0;2.0;2.0;
11;12;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;943;-10;924;-10;921;930;1049;8.0;6.0;8.0;
12;13;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;946;-10;914;-10;911;925;1034;17.0;9.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;941;-10;916;-10;899;920;1029;17.0;0.0;17.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;926;-10;934;-10;889;915;1024;26.0;9.0;26.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;926;-10;924;-10;879;910;1019;26.0;0.0;26.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;916;-10;925;-10;869;905;1014;30.0;4.0;30.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;902;-10;915;-10;877;900;1009;32.0;2.0;32.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;907;-10;905;-10;867;895;1004;32.0;0.0;32.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;14;894;-10;953;-10;857;890;999;39.0;7.0;39.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;870;-10;943;-10;847;911;994;10.0;10.0;10.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;856;-10;952;-10;837;906;984;11.0;1.0;11.0;
22;23;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;842;-10;942;-10;827;901;975;14.0;3.0;14.0;
23;24;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;5;833;-10;932;-10;817;896;978;17.0;3.0;17.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;818;-10;962;-10;807;891;973;27.0;10.0;27.0;
25;26;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;32;813;-10;952;-10;797;897;961;10.0;10.0;10.0;
26;27;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;771;-10;942;-10;787;887;956;2.0;2.0;4.0;2.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;766;-10;932;-10;784;875;951;9.0;5.0;9.0;
