;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;974;985;985;985;1037;990;990;5.0;5.0;5.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;964;975;994;943;1027;985;985;8.0;3.0;8.0;
3;4;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;959;965;984;874;1017;980;980;14.0;6.0;14.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;949;955;974;755;1007;975;975;14.0;0.0;14.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];28;3;944;945;992;489;1002;970;965;17.0;3.0;17.0;
6;7;489;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;17;934;935;982;3;997;965;960;24.0;7.0;24.0;
7;8;440;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;10;929;485;1003;-7;992;955;955;0.0;0.0;0.0;
8;9;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;16;924;79;1013;-7;982;950;950;0.0;0.0;0.0;
9;10;79;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;2;914;-10;1003;-7;972;945;994;6.0;6.0;6.0;
10;11;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;909;-10;993;-7;973;940;985;8.0;2.0;8.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;887;-10;983;-7;990;935;980;11.0;3.0;11.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;869;-10;973;-7;998;930;975;11.0;0.0;11.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;60;860;-10;963;-7;1000;925;970;19.0;8.0;19.0;
14;15;60;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];77;5;790;-10;953;-7;995;915;1037;4.0;4.0;4.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;5;785;-10;943;-7;985;910;1071;5.0;1.0;5.0;
16;17;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;788;-10;933;-7;975;905;1060;14.0;9.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;780;-10;923;-7;994;900;1055;24.0;10.0;24.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;781;-10;913;-7;982;895;1050;26.0;2.0;26.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;760;-10;903;-7;972;913;1040;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;750;-10;893;-7;1000;908;1035;14.0;8.0;14.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;772;-10;883;-7;990;903;1030;21.0;7.0;21.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;767;-10;892;-7;978;898;1025;29.0;8.0;29.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;762;-10;889;-7;966;893;1020;39.0;10.0;39.0;
24;25;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;742;-10;879;-7;956;883;1043;2.0;2.0;4.0;2.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;733;-10;869;-7;957;874;1034;6.0;2.0;6.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;736;-10;859;-7;947;869;1029;7.0;1.0;7.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;720;-10;849;-7;960;864;1024;12.0;5.0;12.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;726;-10;839;-7;950;859;1019;18.0;6.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;719;-10;829;-7;952;854;1014;26.0;8.0;26.0;
30;31;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;1;693;-10;819;-7;942;849;1064;34.0;8.0;34.0;
