;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;995;985;985;985;985;990;990;13.0;8.0;13.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;32;990;975;988;953;975;985;985;23.0;10.0;;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;985;965;978;899;1008;975;975;9.0;9.0;9.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;992;955;968;801;998;970;970;9.0;0.0;9.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;987;945;980;620;988;965;965;13.0;4.0;13.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;982;935;970;258;989;960;960;18.0;5.0;18.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;46;1002;608;960;248;979;955;955;27.0;9.0;;
8;9;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;1;997;313;950;238;969;1045;945;0.0;0.0;0.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;992;47;940;228;968;1040;940;4.0;4.0;4.0;
10;11;228;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;1006;37;930;-10;958;1035;935;13.0;9.0;13.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;1001;27;920;-10;948;1030;930;13.0;0.0;13.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;13;996;1;910;-10;943;1025;925;16.0;3.0;16.0;
13;14;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;27;973;35;900;-10;933;1020;920;26.0;10.0;26.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;941;25;890;-10;923;1049;910;8.0;8.0;8.0;
15;16;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];256;2;936;247;880;-10;913;1044;905;8.0;0.0;8.0;
16;17;22;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;926;226;870;-10;903;1039;900;16.0;8.0;16.0;
17;18;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;921;205;860;-10;893;1034;895;20.0;4.0;20.0;
18;19;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;916;210;850;-10;883;1029;890;28.0;8.0;28.0;
19;20;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;906;204;840;-10;873;1024;885;34.0;6.0;34.0;
20;21;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;882;194;830;-10;863;1014;907;1.0;1.0;1.0;
21;22;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;53;888;167;820;-10;853;1009;902;2.0;1.0;2.0;
22;23;53;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];67;4;830;157;810;-10;843;1004;892;9.0;7.0;9.0;
23;24;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;19;825;99;800;-10;858;999;887;14.0;5.0;14.0;
24;25;43;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;815;46;790;-10;877;994;877;19.0;5.0;19.0;
25;26;39;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;810;-3;803;-10;867;989;872;20.0;1.0;20.0;
26;27;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;805;-3;793;-10;857;984;863;23.0;3.0;23.0;
27;28;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;37;800;-3;783;-10;891;979;840;24.0;1.0;24.0;
28;29;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;40;805;-3;773;-10;881;969;830;0.0;0.0;0.0;
29;30;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];81;26;760;-3;763;-10;871;964;825;5.0;5.0;5.0;
30;31;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;760;-3;753;-10;861;959;820;9.0;4.0;9.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;755;-3;743;-10;864;954;815;18.0;9.0;18.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;750;-3;748;-10;852;949;810;20.0;2.0;20.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;31;735;-3;750;-10;847;944;805;28.0;8.0;28.0;
34;35;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;699;-3;740;-10;837;977;795;3.0;3.0;3.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;713;-3;730;-10;827;972;790;11.0;8.0;11.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;716;-3;720;-10;817;967;785;12.0;1.0;12.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;702;-3;710;-10;822;962;780;21.0;9.0;21.0;
38;39;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;20;669;-3;700;-10;850;952;770;10.0;10.0;10.0;
39;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;644;-3;726;-10;840;942;765;5.0;5.0;5.0;
40;41;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];20;8;628;-3;716;-10;835;937;755;6.0;1.0;6.0;
41;42;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;49;623;-3;724;-10;830;932;737;13.0;7.0;13.0;
42;43;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;1;627;-3;714;-10;820;927;727;21.0;8.0;21.0;
43;44;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;622;-3;704;-10;830;922;707;25.0;4.0;25.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;645;-3;694;-10;820;912;702;5.0;5.0;5.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;632;-3;684;-10;848;907;692;6.0;1.0;6.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;639;-3;674;-10;838;902;687;8.0;2.0;8.0;
47;48;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;9;634;-3;664;-10;828;897;675;15.0;7.0;15.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;26;640;-3;654;-10;818;892;665;22.0;7.0;;
49;50;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;609;-3;644;-10;808;915;660;2.0;2.0;2.0;0.0
50;51;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;597;-3;655;-10;798;903;648;3.0;1.0;3.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;610;-3;645;-10;788;898;643;12.0;9.0;12.0;
52;53;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;1;584;-3;635;-10;778;893;681;18.0;6.0;18.0;
53;54;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;588;-3;625;-10;768;888;672;28.0;10.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;5;576;-3;627;-10;761;883;667;30.0;2.0;30.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;281;566;-3;617;-10;768;878;662;38.0;8.0;;
56;57;281;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];299;4;275;-3;607;-10;758;1167;652;2.0;2.0;3.0;1.0
57;58;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;270;-3;608;-10;748;1155;640;3.0;0.0;3.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;262;-3;598;-10;747;1150;635;10.0;7.0;10.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;261;-3;588;-10;737;1145;630;15.0;5.0;15.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;253;-3;578;-10;745;1140;625;20.0;5.0;20.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;245;-3;568;-10;746;1135;620;21.0;1.0;21.0;
62;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;232;-3;558;-10;749;1130;615;21.0;0.0;21.0;
63;64;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;10;224;-3;548;-10;739;1125;620;26.0;5.0;26.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;46;204;-3;562;-10;729;1115;615;1.0;1.0;1.0;
65;66;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;0;153;-3;552;-10;775;1110;605;1.0;0.0;1.0;
66;67;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;155;-3;542;-10;765;1105;590;5.0;4.0;5.0;
67;68;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;140;-3;532;-10;770;1100;585;13.0;8.0;13.0;
