;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;990;997;985;985;985;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;985;987;975;977;975;985;980;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;980;977;965;947;979;980;975;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;970;983;955;897;969;975;970;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;6;965;973;945;825;959;965;965;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;970;963;935;655;949;960;960;6.0;0.0;6.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;39;965;953;960;325;939;955;950;14.0;8.0;14.0;
8;9;325;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;7;960;998;950;-10;929;945;945;2.0;2.0;2.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;950;696;964;-10;919;940;940;12.0;10.0;12.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;945;423;967;-10;909;935;935;17.0;5.0;17.0;
11;12;237;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;109;964;176;957;-10;899;930;930;18.0;1.0;;
12;13;176;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];130;1;959;-10;947;-10;889;920;920;3.0;3.0;8.0;5.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;967;-10;937;-10;879;908;908;11.0;3.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;962;-10;927;-10;892;903;903;17.0;6.0;17.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;943;-10;917;-10;899;898;898;21.0;4.0;21.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;918;-10;940;-10;889;893;888;27.0;6.0;27.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;913;-10;930;-10;902;888;879;32.0;5.0;32.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;894;-10;920;-10;892;905;874;8.0;8.0;15.0;7.0
19;20;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;12;889;-10;910;-10;882;896;877;22.0;7.0;22.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;872;-10;900;-10;872;912;872;0.0;0.0;0.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;867;-10;900;-10;867;907;860;9.0;9.0;9.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;866;-10;890;-10;857;902;855;12.0;3.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;859;-10;880;-10;858;897;850;22.0;10.0;22.0;
24;25;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;28;843;-10;870;-10;848;892;868;29.0;7.0;;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;810;-10;860;-10;838;940;863;6.0;6.0;6.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;817;-10;850;-10;828;935;858;15.0;9.0;15.0;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;795;-10;905;-10;818;925;848;5.0;5.0;14.0;9.0
28;29;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;7;838;-10;895;-10;808;907;830;20.0;6.0;20.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;8;826;-10;885;-10;803;917;825;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;12;808;-10;875;-10;793;912;842;13.0;7.0;13.0;
