;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;990;985;985;990;1013;990;985;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;985;975;985;975;1003;985;980;26.0;6.0;26.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;975;965;975;945;993;980;975;33.0;7.0;33.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;970;955;965;900;983;996;970;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;960;945;955;844;973;991;965;16.0;8.0;16.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;1;955;935;945;674;963;986;994;19.0;3.0;19.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;950;925;946;344;953;981;989;20.0;1.0;20.0;
8;9;344;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;945;915;936;27;943;976;984;24.0;4.0;24.0;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;935;622;926;17;933;971;979;31.0;7.0;31.0;
10;11;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;930;333;916;7;923;980;974;2.0;2.0;2.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;29;925;96;906;-3;913;975;964;3.0;1.0;3.0;
12;13;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;920;26;896;-3;903;970;959;4.0;1.0;4.0;
13;14;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;915;15;886;-3;893;965;954;9.0;5.0;9.0;
14;15;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;921;-10;876;-3;883;960;949;16.0;7.0;16.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;900;-10;899;-3;873;955;944;17.0;1.0;17.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;900;-10;889;-3;861;950;939;24.0;7.0;24.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;36;882;-10;918;-3;851;945;934;33.0;9.0;33.0;
18;19;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;49;836;-10;908;-3;841;984;924;1.0;1.0;1.0;
19;20;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;57;841;-10;898;-3;831;979;919;7.0;6.0;7.0;
20;21;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;5;779;-10;888;-3;821;1036;909;0.0;0.0;10.0;10.0
21;22;10;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;1;769;-10;878;-3;811;1021;928;14.0;4.0;14.0;
22;23;11;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;764;-10;868;-3;801;1016;912;19.0;5.0;19.0;
