;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;978;985;985;985;1019;990;990;10.0;7.0;10.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;973;975;975;982;1009;985;985;18.0;8.0;18.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;968;965;965;959;999;980;980;28.0;10.0;28.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;992;955;955;853;989;970;975;8.0;8.0;8.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;14;987;945;945;651;986;965;970;17.0;9.0;17.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;982;935;935;257;976;960;960;18.0;1.0;18.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;972;579;925;259;966;955;955;21.0;3.0;21.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;3;967;258;915;249;956;964;950;5.0;5.0;5.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;957;3;905;239;946;959;945;13.0;8.0;13.0;
10;11;239;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;952;-7;919;-5;936;954;940;13.0;0.0;13.0;
11;12;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;937;-7;909;-5;942;949;935;22.0;9.0;22.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;919;-7;899;-5;932;958;930;2.0;2.0;2.0;
13;14;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;897;-7;889;-5;922;953;946;5.0;3.0;5.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;892;-7;886;-5;912;948;937;9.0;4.0;9.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;880;-7;876;-5;915;943;932;16.0;7.0;16.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;18;886;-7;866;-5;905;938;927;16.0;0.0;16.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;863;-7;856;-5;918;933;922;20.0;4.0;20.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;865;-7;846;-5;908;928;917;20.0;0.0;20.0;
19;20;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;8;865;-7;836;-5;903;918;907;0.0;0.0;0.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;30;852;-7;826;-5;925;913;902;0.0;0.0;0.0;
21;22;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;857;-7;816;-5;915;908;892;1.0;1.0;1.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;852;-7;823;-5;905;903;877;5.0;4.0;5.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;840;-7;838;-5;893;898;872;9.0;4.0;9.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];75;18;825;-7;903;-5;888;893;867;19.0;10.0;19.0;
25;26;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;30;797;-7;893;-5;920;888;862;29.0;10.0;29.0;
26;27;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;762;-7;883;-5;910;919;852;9.0;9.0;13.0;4.0
27;28;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;757;-7;890;-5;900;910;843;13.0;0.0;13.0;
28;29;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;18;719;-7;880;-5;890;905;873;17.0;4.0;17.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;696;-7;870;-5;880;931;868;10.0;10.0;10.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;3;701;-7;860;-5;875;926;863;19.0;9.0;19.0;
