;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;2;969;985;985;985;1066;990;990;14.0;8.0;14.0;
2;3;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;959;975;975;933;1073;985;985;15.0;1.0;15.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;954;965;982;839;1063;980;980;18.0;3.0;18.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;949;965;972;661;1053;975;975;27.0;9.0;27.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;944;955;988;320;1043;970;970;31.0;4.0;31.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;939;945;978;1;1033;965;965;35.0;4.0;35.0;
7;8;288;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;929;647;968;-4;1023;955;1004;1.0;1.0;1.0;
8;9;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;3;924;378;976;-4;1018;950;999;4.0;3.0;4.0;
9;10;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;919;150;966;-4;1008;945;994;5.0;1.0;5.0;
10;11;150;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;9;914;1;956;-4;1003;940;989;10.0;5.0;10.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;919;-9;946;-4;993;935;984;11.0;1.0;11.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;51;903;-9;956;-4;983;930;979;16.0;5.0;16.0;
13;14;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;2;920;-9;946;-4;973;920;969;1.0;1.0;1.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;915;-9;936;-4;973;915;957;5.0;4.0;5.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;898;-9;926;-4;984;910;952;15.0;10.0;15.0;
