;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;43;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;1;947;985;985;1047;985;990;985;8.0;5.0;8.0;
2;3;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;952;975;975;951;975;985;980;16.0;8.0;16.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;947;965;988;769;965;980;975;26.0;10.0;26.0;
4;5;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;942;955;1014;420;955;975;970;31.0;5.0;31.0;
5;6;420;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;932;945;1004;-10;945;970;965;37.0;6.0;37.0;
6;7;378;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;927;557;994;-10;935;975;960;2.0;2.0;2.0;
7;8;340;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;917;207;984;-10;925;970;950;2.0;0.0;2.0;
8;9;207;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;912;0;974;-10;915;965;945;4.0;2.0;4.0;
9;10;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;894;-10;964;-10;920;960;940;4.0;0.0;4.0;
10;11;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;881;-10;954;-10;929;955;935;11.0;7.0;11.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;865;-10;959;-10;919;950;930;20.0;9.0;20.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;862;-10;949;-10;914;945;925;24.0;4.0;24.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;857;-10;966;-10;902;940;920;30.0;6.0;30.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;847;-10;965;-10;890;935;915;32.0;2.0;32.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;835;-10;955;-10;897;930;910;40.0;8.0;40.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;839;-10;945;-10;887;925;905;40.0;0.0;40.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;814;-10;972;-10;877;915;895;1.0;1.0;1.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;812;-10;962;-10;867;910;890;6.0;5.0;6.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;790;-10;983;-10;857;905;880;14.0;8.0;14.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;785;-10;973;-10;854;900;865;15.0;1.0;15.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;776;-10;963;-10;858;895;860;21.0;6.0;21.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;2;860;-10;953;-10;848;890;855;31.0;10.0;31.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;853;-10;990;-10;836;885;850;36.0;5.0;36.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;855;-10;980;-10;824;880;845;38.0;2.0;38.0;
25;26;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;837;-10;970;-10;814;870;835;0.0;0.0;8.0;8.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;827;-10;960;-10;813;861;826;9.0;1.0;9.0;
