;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;19;990;985;1003;985;990;990;985;20.0;10.0;20.0;
2;3;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;13;961;1012;993;975;980;980;975;2.0;2.0;2.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;23;956;1002;983;927;970;975;970;3.0;1.0;3.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;10;951;992;973;841;960;970;965;9.0;6.0;9.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;946;982;963;679;974;965;960;19.0;10.0;19.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;936;1007;953;365;964;960;955;28.0;9.0;28.0;
7;8;365;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;11;931;997;943;-10;954;950;950;10.0;10.0;10.0;
8;9;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;926;659;933;-10;982;945;940;14.0;4.0;14.0;
9;10;295;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;916;354;923;-10;989;940;935;14.0;0.0;14.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;15;911;89;913;-10;979;935;930;24.0;10.0;24.0;
11;12;89;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;906;-10;903;-10;969;964;920;2.0;2.0;2.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;906;-10;893;-10;959;959;902;12.0;10.0;12.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;898;-10;897;-10;949;954;897;12.0;0.0;12.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;902;-10;887;-10;939;949;892;19.0;7.0;19.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;893;-10;877;-10;944;944;887;28.0;9.0;28.0;
