;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;19;985;985;985;985;1029;990;985;13.0;7.0;13.0;
2;3;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;7;961;975;975;975;1019;985;1012;14.0;1.0;14.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;3;980;965;965;932;1014;980;1007;14.0;0.0;14.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;975;955;955;846;1023;975;1002;17.0;3.0;17.0;
5;6;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;965;945;945;684;1029;970;997;21.0;4.0;21.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;960;935;935;402;1019;960;992;8.0;8.0;8.0;
7;8;402;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;955;925;950;-5;1009;955;987;13.0;5.0;13.0;
8;9;362;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;958;553;940;-5;999;950;982;21.0;8.0;21.0;
9;10;326;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;7;953;217;981;-5;989;945;977;24.0;3.0;24.0;
10;11;217;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;956;-10;971;-5;979;940;972;25.0;1.0;25.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;942;-10;961;-5;987;935;967;34.0;9.0;34.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;927;-10;951;-5;995;930;962;35.0;1.0;35.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;913;-10;953;-5;985;925;957;42.0;7.0;42.0;
