;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;990;993;985;985;985;990;985;9.0;1.0;9.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;968;983;1002;975;975;985;980;11.0;2.0;11.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;963;994;992;941;965;980;975;20.0;9.0;20.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;958;984;982;883;955;975;970;23.0;3.0;23.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;968;974;972;782;945;970;965;30.0;7.0;30.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;53;963;976;962;580;940;965;960;32.0;2.0;;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;15;1023;966;952;186;930;955;950;8.0;8.0;8.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;1018;610;942;176;920;950;945;9.0;1.0;9.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;1008;319;932;166;910;945;940;12.0;3.0;12.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;17;1003;29;922;156;900;940;930;20.0;8.0;20.0;
11;12;156;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;993;19;912;-10;922;930;925;4.0;4.0;4.0;
12;13;19;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;988;9;902;-10;912;925;920;13.0;9.0;13.0;
13;14;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;983;-10;892;-10;916;920;915;18.0;5.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;971;-10;882;-10;917;915;910;19.0;1.0;19.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;963;-10;872;-10;941;910;905;26.0;7.0;26.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];79;4;1026;-10;862;-10;936;905;900;31.0;5.0;31.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;1017;-10;852;-10;955;900;895;35.0;4.0;35.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;1020;-10;842;-10;945;895;890;35.0;0.0;35.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;14;1003;-10;832;-10;935;885;908;4.0;4.0;4.0;
20;21;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;979;-10;822;-10;925;880;903;10.0;6.0;10.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;960;-10;829;-10;915;875;898;11.0;1.0;11.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;22;955;-10;842;-10;903;870;893;16.0;5.0;16.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;8;954;-10;832;-10;898;865;883;16.0;0.0;16.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;941;-10;838;-10;888;860;878;20.0;4.0;20.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;936;-10;842;-10;878;855;863;22.0;2.0;22.0;
