;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;985;985;985;1002;985;990;985;7.0;4.0;7.0;
2;3;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;964;975;975;992;996;985;980;11.0;4.0;11.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;959;965;974;960;986;980;975;13.0;2.0;13.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;954;955;964;923;976;975;970;15.0;2.0;15.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;949;945;954;839;966;970;965;16.0;1.0;16.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;16;974;935;944;653;956;965;955;19.0;3.0;19.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;969;925;934;291;946;955;950;9.0;9.0;9.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;3;959;659;924;281;936;950;945;13.0;4.0;13.0;
9;10;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;26;954;364;914;271;926;945;940;16.0;3.0;16.0;
10;11;271;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;944;354;904;-10;916;974;930;3.0;3.0;3.0;
11;12;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;939;100;894;-10;927;969;925;7.0;4.0;7.0;
12;13;100;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;944;-10;884;-10;917;964;920;9.0;2.0;9.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;933;-10;874;-10;929;959;915;12.0;3.0;12.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;946;-10;864;-10;919;954;910;21.0;9.0;21.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;925;-10;854;-10;909;944;926;3.0;3.0;3.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;945;-10;844;-10;899;939;921;4.0;1.0;4.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;22;991;-10;834;-10;889;934;916;6.0;2.0;6.0;
18;19;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;964;-10;824;-10;879;929;936;16.0;10.0;16.0;
19;20;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;974;-10;814;-10;874;924;918;19.0;3.0;19.0;
