;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;980;985;985;985;1003;990;990;9.0;4.0;9.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;970;975;975;986;993;985;985;14.0;5.0;14.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;965;985;965;936;988;980;980;14.0;0.0;14.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;955;975;955;859;978;975;975;17.0;3.0;17.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;950;965;945;689;1003;970;970;23.0;6.0;23.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;11;945;955;935;359;993;965;981;27.0;4.0;27.0;
7;8;359;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;935;945;925;-10;1010;955;976;0.0;0.0;0.0;
8;9;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;930;627;915;-10;1000;950;971;0.0;0.0;0.0;
9;10;291;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;9;925;326;905;-10;990;945;961;8.0;8.0;8.0;
10;11;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;39;920;70;895;-10;980;940;956;14.0;6.0;14.0;
11;12;70;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;910;42;885;-10;970;930;946;10.0;10.0;10.0;
12;13;42;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;905;-10;891;-10;960;925;941;20.0;10.0;20.0;
13;14;22;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;900;-10;881;-10;973;915;909;9.0;9.0;9.0;
14;15;21;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;890;-10;871;-10;982;910;883;9.0;0.0;9.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;887;-10;861;-10;972;905;878;16.0;7.0;16.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;874;-10;868;-10;962;900;873;23.0;7.0;23.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;870;-10;858;-10;952;895;868;31.0;8.0;31.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;37;863;-10;855;-10;945;890;863;41.0;10.0;;
19;20;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;6;816;-10;845;-10;935;931;853;6.0;6.0;13.0;7.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;811;-10;835;-10;948;914;848;1.0;1.0;1.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;818;-10;825;-10;938;909;836;9.0;8.0;9.0;
22;23;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;12;796;-10;844;-10;928;904;831;11.0;2.0;11.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;794;-10;834;-10;918;899;826;17.0;6.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;789;-10;840;-10;906;894;821;23.0;6.0;23.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;773;-10;830;-10;919;889;816;26.0;3.0;26.0;
26;27;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;0;760;-10;820;-10;909;884;830;33.0;7.0;33.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;755;-10;821;-10;899;879;821;34.0;1.0;34.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;736;-10;811;-10;889;892;816;4.0;4.0;5.0;1.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;731;-10;806;-10;879;883;811;13.0;8.0;13.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;54;739;-10;796;-10;869;878;801;13.0;0.0;;
31;32;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;680;-10;786;-10;859;930;796;0.0;0.0;6.0;6.0
32;33;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;670;-10;776;-10;857;918;791;14.0;8.0;14.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;656;-10;789;-10;847;913;786;16.0;2.0;16.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;637;-10;795;-10;837;908;781;20.0;4.0;20.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;650;-10;785;-10;827;903;776;21.0;1.0;21.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;637;-10;795;-10;817;898;771;22.0;1.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;630;-10;785;-10;814;893;766;24.0;2.0;24.0;
38;39;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;614;-10;775;-10;804;888;761;27.0;3.0;27.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;602;-10;765;-10;813;883;756;28.0;1.0;28.0;
40;41;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;583;-10;755;-10;843;878;751;29.0;1.0;29.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;576;-10;745;-10;842;873;746;32.0;3.0;32.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;575;-10;735;-10;830;868;741;38.0;6.0;38.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;43;557;-10;748;-10;820;863;736;48.0;10.0;48.0;
44;45;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;4;560;-10;738;-10;815;853;726;1.0;1.0;9.0;8.0
45;46;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;551;-10;743;-10;810;844;717;18.0;9.0;18.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;539;-10;733;-10;829;839;712;27.0;9.0;27.0;
47;48;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;25;520;-10;723;-10;824;829;731;4.0;4.0;4.0;
48;49;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;518;-10;713;-10;814;824;726;10.0;6.0;10.0;
49;50;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;513;-10;711;-10;809;819;714;15.0;5.0;15.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;503;-10;701;-10;807;814;709;22.0;7.0;22.0;
51;52;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;481;-10;691;-10;797;804;730;0.0;0.0;7.0;7.0
52;53;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;472;-10;690;-10;787;795;721;17.0;10.0;17.0;
