;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;20;990;985;995;990;985;990;985;10.0;5.0;10.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;19;994;975;985;980;975;985;980;19.0;9.0;19.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;12;989;965;975;968;965;975;970;5.0;5.0;5.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;88;1012;955;965;878;955;970;965;5.0;0.0;5.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];97;4;1007;945;1052;708;945;965;955;7.0;2.0;7.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;48;997;935;1042;378;935;960;950;11.0;4.0;11.0;
7;8;378;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;5;992;925;1032;-10;925;950;1002;10.0;10.0;10.0;
8;9;340;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;987;575;1022;-10;929;945;997;15.0;5.0;15.0;
9;10;306;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;977;259;1012;-10;965;940;992;22.0;7.0;22.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;972;3;1002;-10;955;935;987;26.0;4.0;26.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;1;990;-7;992;-10;950;930;982;30.0;4.0;30.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;985;-7;982;-10;951;925;977;40.0;10.0;40.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;986;-7;972;-10;939;920;972;47.0;7.0;;
14;15;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;956;-7;962;-10;929;910;1002;3.0;3.0;10.0;7.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;962;-7;952;-10;919;898;997;15.0;5.0;15.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;957;-7;942;-10;929;893;985;20.0;5.0;20.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;941;-7;951;-10;919;888;980;20.0;0.0;20.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;931;-7;960;-10;909;883;975;25.0;5.0;25.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;4;945;-7;950;-10;904;878;970;32.0;7.0;32.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;936;-7;940;-10;905;873;965;40.0;8.0;40.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;917;-7;930;-10;895;891;960;6.0;6.0;6.0;
