;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;33;982;1000;985;985;990;990;990;17.0;8.0;17.0;
2;3;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;13;944;990;975;975;980;1040;985;1.0;1.0;1.0;
3;4;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;977;980;965;899;970;1035;980;5.0;4.0;5.0;
4;5;132;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;972;970;955;762;976;1030;975;8.0;3.0;8.0;
5;6;264;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;4;967;960;984;488;966;1025;965;11.0;3.0;11.0;
6;7;488;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;9;970;950;974;-5;961;1020;960;17.0;6.0;17.0;
7;8;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;965;537;964;-5;951;1015;955;19.0;2.0;19.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;955;132;971;-5;941;1010;950;21.0;2.0;21.0;
9;10;132;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;17;950;31;961;-5;931;1005;945;24.0;3.0;24.0;
10;11;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;4;945;43;951;-5;921;1000;940;27.0;3.0;27.0;
11;12;28;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;948;5;941;-5;916;995;935;30.0;3.0;30.0;
12;13;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;10;943;58;931;-5;906;990;930;39.0;9.0;39.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;959;48;921;-5;896;985;925;47.0;8.0;47.0;
14;15;9;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;4;954;29;911;-5;886;1061;920;4.0;4.0;4.0;
