;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;978;985;985;985;1004;990;990;8.0;4.0;8.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;26;1011;975;975;951;994;985;985;9.0;1.0;9.0;
3;4;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;1;1006;965;965;893;984;980;1028;11.0;2.0;11.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;1001;955;955;796;974;975;1023;12.0;1.0;12.0;
5;6;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;991;945;945;594;989;970;1018;14.0;2.0;14.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;986;935;935;205;995;965;1013;21.0;7.0;21.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;976;579;925;215;985;960;1008;27.0;6.0;27.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;971;258;915;205;987;955;1003;28.0;1.0;28.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;966;2;905;195;977;950;998;37.0;9.0;37.0;
10;11;195;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;956;-8;895;7;967;945;993;38.0;1.0;38.0;
11;12;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;951;-8;885;-3;957;940;988;40.0;2.0;40.0;
12;13;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;15;929;-8;875;-3;952;930;1005;0.0;0.0;0.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;909;-8;887;-3;942;925;1000;2.0;2.0;2.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;899;-8;903;-3;932;920;988;11.0;9.0;11.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;61;889;-8;893;-3;944;915;983;20.0;9.0;;
16;17;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];112;9;818;-8;883;-3;939;1017;978;6.0;6.0;6.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;804;-8;873;-3;945;1012;973;14.0;8.0;14.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;809;-8;863;-3;933;1007;968;23.0;9.0;23.0;
19;20;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;7;769;-8;853;-3;923;1047;958;9.0;9.0;13.0;4.0
