;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;73;975;985;985;1012;985;990;990;18.0;9.0;;
2;3;73;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;12;892;975;1060;1002;975;980;985;4.0;4.0;4.0;
3;4;146;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;4;887;965;1050;846;1029;975;980;6.0;2.0;6.0;
4;5;292;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;906;955;1040;544;1019;970;975;9.0;3.0;9.0;
5;6;544;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;3;901;973;1030;-10;1009;965;965;13.0;4.0;13.0;
6;7;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;896;489;1020;-10;999;960;960;18.0;5.0;18.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;27;891;68;1010;-10;989;955;955;28.0;10.0;28.0;
8;9;68;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;957;-10;1000;-10;979;945;950;0.0;0.0;0.0;
9;10;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;947;-10;1030;-10;969;940;945;6.0;6.0;6.0;
10;11;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;19;931;-10;1020;-10;959;935;1010;15.0;9.0;15.0;
11;12;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;907;-10;1046;-10;949;925;1005;2.0;2.0;2.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;897;-10;1053;-10;939;920;993;4.0;2.0;4.0;
13;14;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;8;867;-10;1043;-10;929;915;1036;13.0;9.0;13.0;
14;15;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;862;-10;1033;-10;938;910;1022;19.0;6.0;19.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;23;875;-10;1023;-10;928;905;1017;22.0;3.0;22.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;847;-10;1013;-10;918;943;1007;10.0;10.0;19.0;9.0
17;18;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;850;-10;1003;-10;908;934;998;22.0;3.0;22.0;
18;19;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;3;841;-10;993;-10;898;929;1001;25.0;3.0;25.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;848;-10;983;-10;888;924;992;33.0;8.0;;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;831;-10;973;-10;878;945;987;0.0;0.0;0.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;20;832;-10;963;-10;868;940;977;9.0;9.0;9.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;807;-10;981;-10;858;930;972;10.0;10.0;10.0;0.0
23;24;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;813;-10;971;-10;848;912;967;14.0;4.0;14.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;804;-10;974;-10;838;907;962;20.0;6.0;20.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;9;781;-10;994;-10;833;902;957;21.0;1.0;21.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;21;767;-10;984;-10;865;897;952;29.0;8.0;29.0;
27;28;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;33;736;-10;974;-10;855;887;987;3.0;3.0;3.0;
28;29;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;698;-10;1002;-10;845;882;982;11.0;8.0;11.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;702;-10;992;-10;835;877;970;15.0;4.0;15.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;694;-10;982;-10;845;872;965;20.0;5.0;20.0;
