;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;985;1019;985;990;985;990;985;16.0;9.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;975;1009;975;970;994;985;980;20.0;4.0;20.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;970;999;965;940;984;980;975;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;965;989;955;890;974;1009;965;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;48;955;979;945;815;964;1004;960;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];61;4;950;969;996;645;954;999;950;6.0;5.0;6.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;945;959;986;336;944;994;945;11.0;5.0;11.0;
8;9;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;935;965;976;-10;934;989;940;21.0;10.0;21.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;930;680;966;-10;924;979;935;0.0;0.0;0.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;925;408;956;-10;914;974;930;10.0;10.0;10.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;915;169;946;-10;904;969;925;11.0;1.0;11.0;
12;13;169;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;910;-10;936;-10;915;964;920;15.0;4.0;15.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;886;-10;953;-10;905;959;910;24.0;9.0;24.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;863;-10;943;-10;895;978;905;2.0;2.0;2.0;
15;16;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;851;-10;948;-10;885;973;893;3.0;1.0;3.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;832;-10;938;-10;875;968;888;11.0;8.0;11.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;822;-10;946;-10;865;963;883;21.0;10.0;21.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;10;821;-10;936;-10;860;953;878;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;806;-10;942;-10;855;948;873;7.0;6.0;7.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;28;799;-10;932;-10;870;943;868;10.0;3.0;10.0;
21;22;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;761;-10;922;-10;860;938;858;10.0;0.0;10.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;765;-10;912;-10;850;933;853;19.0;9.0;19.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;747;-10;902;-10;840;945;848;0.0;0.0;0.0;
24;25;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;22;719;-10;892;-10;830;940;838;8.0;8.0;8.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;692;-10;882;-10;852;930;833;3.0;3.0;3.0;
26;27;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;682;-10;897;-10;842;925;812;4.0;1.0;4.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;673;-10;900;-10;832;920;807;10.0;6.0;10.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;678;-10;890;-10;822;915;802;16.0;6.0;16.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;673;-10;880;-10;810;910;797;21.0;5.0;21.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;674;-10;870;-10;800;905;792;23.0;2.0;23.0;
31;32;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;36;654;-10;860;-10;831;900;782;26.0;3.0;;
32;33;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;27;608;-10;903;-10;821;890;777;2.0;2.0;2.0;
33;34;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;576;-10;893;-10;846;885;772;9.0;7.0;9.0;
34;35;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;561;-10;907;-10;836;880;757;10.0;1.0;10.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;556;-10;897;-10;846;875;752;11.0;1.0;11.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;29;584;-10;887;-10;839;870;747;21.0;10.0;21.0;
37;38;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;5;550;-10;877;-10;829;910;737;0.0;0.0;0.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;540;-10;867;-10;855;905;732;3.0;3.0;3.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;541;-10;857;-10;845;900;727;7.0;4.0;7.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;530;-10;847;-10;858;895;722;16.0;9.0;16.0;
41;42;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;510;-10;837;-10;867;890;717;23.0;7.0;23.0;
