;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;990;985;985;985;997;990;985;8.0;4.0;8.0;
2;3;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;2;970;975;975;975;987;985;1007;17.0;9.0;17.0;
3;4;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;965;983;965;935;977;980;1002;22.0;5.0;22.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;955;973;955;888;967;975;997;29.0;7.0;;
5;6;120;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;950;963;945;758;957;1008;987;8.0;8.0;8.0;
6;7;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;945;966;935;508;947;1003;982;8.0;0.0;8.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;940;956;925;34;937;998;977;18.0;10.0;18.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;930;514;938;24;927;993;972;22.0;4.0;22.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;925;158;928;14;917;988;967;25.0;3.0;25.0;
10;11;158;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;58;920;-10;918;4;956;983;962;31.0;6.0;;
11;12;58;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;8;857;-10;908;-6;946;973;1055;5.0;5.0;5.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;864;-10;898;-6;936;968;1050;11.0;6.0;11.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;9;842;-10;888;-6;926;984;1040;7.0;7.0;10.0;3.0
14;15;13;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;837;-10;878;-6;916;966;1035;17.0;7.0;17.0;
15;16;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;832;-10;877;-6;906;961;1016;20.0;3.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;833;-10;867;-6;899;956;1011;21.0;1.0;21.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;816;-10;857;-6;907;951;1006;30.0;9.0;30.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;831;-10;847;-6;897;946;1001;34.0;4.0;34.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;822;-10;837;-6;898;941;996;43.0;9.0;43.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;820;-10;827;-6;888;936;991;51.0;8.0;51.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;811;-10;817;-6;878;926;986;1.0;1.0;6.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;809;-10;807;-6;873;917;981;16.0;10.0;16.0;
23;24;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;792;-10;797;-6;863;912;993;20.0;4.0;20.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;792;-10;787;-6;853;907;984;29.0;9.0;;
