;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;25;990;985;985;997;990;990;985;14.0;8.0;14.0;
2;3;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;11;955;975;975;987;980;980;980;7.0;7.0;7.0;
3;4;50;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;2;950;965;965;927;1019;975;970;15.0;8.0;15.0;
4;5;100;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;940;955;955;817;1009;970;965;24.0;9.0;24.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;22;935;945;945;607;999;960;960;1.0;1.0;1.0;
6;7;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;6;925;935;935;197;1022;955;950;11.0;10.0;11.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;920;565;925;187;1034;950;945;13.0;2.0;13.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;8;978;231;915;177;1024;945;940;19.0;6.0;19.0;
9;10;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;973;8;905;167;1019;940;935;23.0;4.0;23.0;
10;11;167;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;42;968;-2;895;-10;1022;935;930;32.0;9.0;;
11;12;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;2;916;-2;885;-10;1012;925;977;8.0;8.0;17.0;9.0
12;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;911;-2;890;-10;1002;913;965;22.0;5.0;22.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;897;-2;880;-10;992;944;960;1.0;1.0;1.0;
14;15;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;26;867;-2;870;-10;1021;939;950;6.0;5.0;6.0;
15;16;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;21;836;-2;860;-10;1068;934;945;12.0;6.0;12.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;805;-2;906;-10;1058;929;940;13.0;1.0;13.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;797;-2;896;-10;1056;924;935;17.0;4.0;17.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;795;-2;886;-10;1051;919;930;17.0;0.0;17.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;787;-2;876;-10;1041;914;925;21.0;4.0;21.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;793;-2;866;-10;1031;909;920;28.0;7.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;786;-2;856;-10;1035;904;915;36.0;8.0;36.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;779;-2;846;-10;1040;899;910;37.0;1.0;;
23;23;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];17;9;770;-2;846;-10;1040;899;910;;;37.0;
24;24;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;7;751;-2;836;-10;1035;894;934;47.0;10.0;47.0;
25;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;139;734;-2;826;-10;1047;884;929;5.0;5.0;5.0;
26;26;139;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];156;4;590;-2;816;-10;1193;874;919;2.0;2.0;2.0;
27;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;595;-2;806;-10;1183;869;904;5.0;3.0;5.0;
28;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;586;-2;796;-10;1173;864;899;5.0;0.0;5.0;
29;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;569;-2;810;-10;1163;859;894;6.0;1.0;6.0;
30;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;560;-2;812;-10;1153;854;889;11.0;5.0;11.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;542;-2;822;-10;1143;849;884;17.0;6.0;17.0;
32;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;527;-2;812;-10;1149;844;879;21.0;4.0;21.0;
33;33;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;497;-2;802;-10;1139;839;903;29.0;8.0;29.0;
34;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;492;-2;807;-10;1129;834;894;38.0;9.0;38.0;
35;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;478;-2;797;-10;1119;854;889;9.0;9.0;9.0;
36;36;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;451;-2;787;-10;1135;849;884;17.0;8.0;17.0;
37;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;432;-2;804;-10;1125;839;879;9.0;9.0;9.0;0.0
38;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;427;-2;794;-10;1123;824;874;18.0;9.0;18.0;
