;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;20;965;1020;985;985;985;990;990;10.0;2.0;10.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;9;960;1010;1035;925;975;985;985;19.0;9.0;19.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;5;950;1000;1025;836;970;980;980;26.0;7.0;26.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;945;990;1045;626;960;975;975;35.0;9.0;35.0;
5;6;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];149;16;940;980;1035;221;1099;970;970;39.0;4.0;39.0;
6;7;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;975;610;1025;211;1089;960;960;3.0;3.0;3.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;970;287;1015;201;1079;955;955;10.0;7.0;10.0;
8;9;287;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;965;-10;1005;191;1069;950;950;15.0;5.0;15.0;
9;10;191;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;989;-10;995;-10;1059;945;945;15.0;0.0;15.0;
10;11;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;12;968;-10;985;-10;1049;940;957;25.0;10.0;25.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;951;-10;975;-10;1039;953;952;5.0;5.0;5.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;946;-10;965;-10;1056;948;940;15.0;10.0;15.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;970;-10;955;-10;1046;943;935;18.0;3.0;18.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;960;-10;957;-10;1036;938;930;21.0;3.0;21.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;952;-10;947;-10;1047;933;925;30.0;9.0;30.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;964;-10;937;-10;1037;928;920;34.0;4.0;34.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;63;955;-10;927;-10;1048;923;915;44.0;10.0;;
18;19;63;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;9;882;-10;917;-10;1038;913;990;0.0;0.0;0.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;868;-10;907;-10;1048;908;985;8.0;8.0;8.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;882;-10;897;-10;1038;903;970;9.0;1.0;9.0;
21;22;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];42;12;858;-10;887;-10;1028;898;960;10.0;1.0;10.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;34;841;-10;901;-10;1023;893;955;14.0;4.0;14.0;
23;24;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;17;884;-10;891;-10;1013;888;950;21.0;7.0;21.0;
24;25;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;862;-10;881;-10;1037;878;945;4.0;4.0;14.0;10.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;857;-10;871;-10;1033;869;940;23.0;9.0;23.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;1;931;-10;861;-10;1023;864;935;33.0;10.0;33.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;33;926;-10;860;-10;1011;859;930;34.0;1.0;;
28;29;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;888;-10;850;-10;1061;849;920;4.0;4.0;6.0;2.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;893;-10;840;-10;1051;837;915;10.0;4.0;10.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;888;-10;843;-10;1041;832;903;17.0;7.0;17.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;878;-10;847;-10;1036;827;898;20.0;3.0;20.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;878;-10;837;-10;1026;822;893;20.0;0.0;20.0;
33;34;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;849;-10;827;-10;1016;848;888;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;848;-10;817;-10;1006;843;883;12.0;4.0;12.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;838;-10;807;-10;1012;838;878;21.0;9.0;21.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;817;-10;825;-10;1002;833;868;29.0;8.0;29.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;3;797;-10;815;-10;997;844;863;4.0;4.0;4.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;792;-10;821;-10;987;839;851;10.0;6.0;10.0;
39;40;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;774;-10;811;-10;977;834;869;13.0;3.0;13.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;774;-10;801;-10;967;829;860;17.0;4.0;17.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;757;-10;791;-10;990;819;855;10.0;10.0;15.0;5.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;743;-10;822;-10;980;810;850;25.0;10.0;25.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;734;-10;812;-10;988;805;845;31.0;6.0;31.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;720;-10;802;-10;978;827;840;10.0;10.0;10.0;
45;46;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;43;694;-10;792;-10;1013;822;830;13.0;3.0;;
46;47;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;15;646;-10;782;-10;1003;874;820;10.0;10.0;10.0;
47;48;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;24;626;-10;772;-10;1033;864;815;4.0;4.0;4.0;
48;49;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;623;-10;762;-10;1023;859;810;10.0;6.0;10.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;614;-10;769;-10;1013;854;805;17.0;7.0;17.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;623;-10;759;-10;1003;844;795;1.0;1.0;1.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;618;-10;749;-10;1015;839;783;3.0;2.0;3.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;609;-10;749;-10;1010;834;778;6.0;3.0;6.0;
53;54;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;4;584;-10;739;-10;1045;829;768;16.0;10.0;16.0;
54;55;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;583;-10;729;-10;1040;824;759;22.0;6.0;;
55;55;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;581;-10;729;-10;1038;824;759;;;22.0;
56;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;14;569;-10;719;-10;1080;819;754;27.0;5.0;27.0;
57;57;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;550;-10;709;-10;1070;809;780;5.0;5.0;5.0;
58;58;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;539;-10;699;-10;1060;804;775;5.0;0.0;5.0;
