;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;990;985;985;985;1004;990;985;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;31;985;987;975;965;994;985;980;27.0;9.0;;
3;4;31;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;944;977;965;955;1030;975;970;4.0;4.0;4.0;
4;5;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;939;967;955;888;1046;970;965;10.0;6.0;10.0;
5;6;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;49;934;978;945;754;1036;965;960;14.0;4.0;14.0;
6;7;248;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;7;924;968;935;496;1026;1014;950;2.0;2.0;2.0;
7;8;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;919;958;940;-10;1016;1009;945;2.0;0.0;2.0;
8;9;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;10;930;502;930;-10;1011;1004;940;12.0;10.0;12.0;
9;10;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;925;91;936;-10;1001;999;935;12.0;0.0;12.0;
10;11;91;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;20;915;-10;955;-10;991;994;930;22.0;10.0;22.0;
11;12;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;890;-10;945;-10;981;984;951;9.0;9.0;13.0;4.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;876;-10;935;-10;971;975;942;20.0;7.0;20.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;46;856;-10;925;-10;961;1015;932;3.0;3.0;3.0;
14;15;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;5;800;-10;982;-10;951;1010;922;11.0;8.0;11.0;
15;16;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;795;-10;987;-10;941;1005;906;13.0;2.0;13.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;798;-10;977;-10;936;1000;901;16.0;3.0;16.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;787;-10;980;-10;926;995;896;19.0;3.0;19.0;
18;19;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;16;744;-10;970;-10;916;985;930;2.0;2.0;2.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;723;-10;982;-10;906;980;920;9.0;7.0;9.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;713;-10;972;-10;914;975;908;11.0;2.0;11.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;701;-10;962;-10;916;970;903;13.0;2.0;13.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;702;-10;952;-10;906;965;898;15.0;2.0;15.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;688;-10;942;-10;920;960;888;18.0;3.0;18.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;683;-10;941;-10;915;955;879;23.0;5.0;23.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;50;683;-10;931;-10;905;950;874;32.0;9.0;;
26;27;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;7;623;-10;921;-10;895;1010;864;1.0;1.0;1.0;
27;28;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;618;-10;926;-10;885;1005;850;2.0;1.0;2.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;598;-10;942;-10;875;1000;845;2.0;0.0;2.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;600;-10;932;-10;863;995;840;6.0;4.0;6.0;
