;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;984;985;999;990;985;990;990;8.0;6.0;8.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;979;975;989;968;989;985;985;17.0;9.0;17.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;974;965;979;943;979;980;980;23.0;6.0;23.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;964;977;969;885;969;975;975;31.0;8.0;31.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;959;967;959;779;993;965;965;10.0;10.0;10.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;954;957;949;608;983;960;960;11.0;1.0;11.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;944;947;964;214;973;955;955;18.0;7.0;18.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;939;614;954;204;963;950;950;19.0;1.0;19.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;929;330;944;194;953;940;940;0.0;0.0;0.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;924;40;934;184;976;935;935;7.0;7.0;7.0;
11;12;184;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];10;15;919;30;924;-5;971;930;930;17.0;10.0;17.0;
12;13;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;27;943;-10;914;-5;961;925;920;25.0;8.0;;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;911;-10;904;-5;951;954;915;4.0;4.0;4.0;
14;15;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;912;-10;894;-5;941;949;891;5.0;1.0;5.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;907;-10;884;-5;952;944;886;9.0;4.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;895;-10;874;-5;956;939;881;12.0;3.0;12.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;886;-10;864;-5;946;934;876;17.0;5.0;17.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;885;-10;854;-5;936;929;871;19.0;2.0;19.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;870;-10;858;-5;926;924;866;23.0;4.0;23.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;882;-10;848;-5;916;919;861;25.0;2.0;25.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];97;11;862;-10;838;-5;1003;914;851;31.0;6.0;31.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;841;-10;855;-5;993;904;846;0.0;0.0;0.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;820;-10;868;-5;983;899;841;4.0;4.0;4.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;832;-10;858;-5;973;894;836;4.0;0.0;4.0;
25;26;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;82;799;-10;848;-5;963;889;871;13.0;9.0;;
