;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;976;985;1007;985;985;990;990;6.0;3.0;6.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;21;971;975;997;947;975;985;985;8.0;2.0;8.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;961;965;987;911;965;980;980;15.0;7.0;15.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;956;971;977;789;955;975;975;19.0;4.0;19.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;80;955;961;967;560;945;970;970;25.0;6.0;;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;3;950;951;1052;102;935;960;960;2.0;2.0;2.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;945;538;1080;92;925;955;955;7.0;5.0;7.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;935;165;1070;99;920;950;950;17.0;10.0;17.0;
9;10;165;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;930;-10;1060;103;910;945;945;18.0;1.0;18.0;
10;11;103;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;925;-10;1050;-2;900;940;940;27.0;9.0;27.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;922;-10;1040;-2;890;935;935;34.0;7.0;34.0;
12;13;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;8;902;-10;1030;-2;880;925;980;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;900;-10;1020;-2;875;920;975;3.0;2.0;3.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;895;-10;1010;-2;878;915;963;4.0;1.0;4.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;883;-10;1000;-2;866;910;958;11.0;7.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;883;-10;990;-2;854;905;953;21.0;10.0;21.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;874;-10;980;-2;857;900;948;27.0;6.0;27.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;872;-10;970;-2;847;895;943;28.0;1.0;28.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;857;-10;979;-2;837;890;933;28.0;0.0;28.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;884;-10;969;-2;827;880;928;3.0;3.0;3.0;
21;22;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;871;-10;959;-2;817;875;941;8.0;5.0;8.0;
22;23;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;870;-10;949;-2;807;870;926;11.0;3.0;11.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;13;849;-10;939;-2;839;865;916;15.0;4.0;15.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;849;-10;929;-2;829;855;911;1.0;1.0;1.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;844;-10;919;-2;826;850;899;5.0;4.0;5.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;853;-10;909;-2;816;845;889;15.0;10.0;15.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;13;856;-10;899;-2;811;835;884;2.0;2.0;2.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];155;2;838;-10;1044;-2;801;830;874;4.0;2.0;4.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;833;-10;1042;-2;791;825;859;9.0;5.0;9.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;24;832;-10;1032;-2;786;820;854;14.0;5.0;14.0;
31;32;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;803;-10;1022;-2;776;815;886;18.0;4.0;18.0;
32;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;802;-10;1012;-2;766;810;877;21.0;3.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;795;-10;1002;-2;765;805;872;26.0;5.0;26.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;785;-10;1001;-2;753;800;867;33.0;7.0;33.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;775;-10;991;-2;762;795;862;34.0;1.0;34.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;786;-10;981;-2;752;790;857;34.0;0.0;34.0;
37;38;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;769;-10;971;-2;742;780;880;10.0;10.0;10.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;774;-10;961;-2;732;775;875;12.0;2.0;12.0;
39;40;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;2;751;-10;951;-2;727;792;870;3.0;3.0;12.0;9.0
40;41;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;766;-10;941;-2;717;777;865;16.0;4.0;16.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;759;-10;949;-2;710;772;860;16.0;0.0;16.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;759;-10;939;-2;700;767;855;17.0;1.0;17.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;750;-10;929;-2;700;762;850;19.0;2.0;19.0;
44;45;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;41;719;-10;964;-2;690;757;840;19.0;0.0;;
45;46;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;673;-10;954;-2;680;799;835;1.0;1.0;7.0;6.0
46;47;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;703;-10;944;-2;670;787;823;7.0;0.0;7.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;695;-10;952;-2;660;782;818;7.0;0.0;7.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;685;-10;962;-2;648;777;813;14.0;7.0;14.0;
49;50;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;2;647;-10;952;-2;643;814;808;5.0;5.0;8.0;3.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;0;645;-10;942;-2;638;805;803;13.0;5.0;13.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;640;-10;969;-2;626;800;798;20.0;7.0;20.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;11;646;-10;959;-2;616;795;788;21.0;1.0;21.0;
53;54;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;625;-10;949;-2;606;813;783;0.0;0.0;0.0;
54;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;620;-10;939;-2;628;808;766;3.0;3.0;3.0;
55;56;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;610;-10;929;-2;626;803;755;12.0;9.0;12.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;605;-10;930;-2;619;798;750;17.0;5.0;17.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;2;588;-10;920;-2;627;793;740;24.0;7.0;24.0;
58;59;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;583;-10;910;-2;628;788;731;32.0;8.0;32.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;561;-10;900;-2;618;803;726;8.0;8.0;8.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;550;-10;905;-2;608;798;721;13.0;5.0;13.0;
61;62;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;534;-10;895;-2;598;793;744;16.0;3.0;16.0;
